case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_dense_d1,point,graded,auto,2.73466,3.380993,3112.757812
point_rips_dense_d1,point,graded,session,2.687359,3.295641,3109.882812
point_rips_knn_sparsify,point,graded,auto,0.443598,0.639765,417.25
point_rips_knn_sparsify,point,graded,session,0.480708,0.644618,414.34375
point_rips_greedy_landmarks,point,graded,auto,2.801613,3.205519,3127.773438
point_rips_greedy_landmarks,point,graded,session,2.699861,3.667928,3124.867188
point_function_rips_d1,point,graded,auto,0.56515,0.925657,509.882812
point_function_rips_d1,point,graded,session,0.572952,0.76065,506.976562
point_delaunay_lower_star_d2,point,graded,auto,2.971335,3.868965,451.585938
point_delaunay_lower_star_d2,point,graded,session,2.982249,3.613903,448.679688
point_core,point,graded,auto,2.174675,2.318462,989.585938
point_core,point,graded,session,1.047649,1.385283,986.679688
point_rhomboid_d1,point,graded,auto,3.561273,4.3669,3211.898438
point_rhomboid_d1,point,graded,session,3.444575,4.297994,3208.992188
point_simplextree_input_rips,point,graded,auto,0.360624,0.974128,382.570312
point_simplextree_input_rips,point,graded,session,0.324619,0.477086,379.664062
point_simplextree_input_rips_eps,point,graded,auto,0.313079,0.550606,379.757812
point_simplextree_input_rips_eps,point,graded,session,0.306482,0.429015,376.851562
point_simplextree_input_rips_eps_via_graded,point,graded,auto,0.046913,0.374101,41.140625
point_simplextree_input_rips_eps_via_graded,point,graded,session,0.045241,0.169658,38.234375
point_simplextree_multicritical_onecritical,point,graded,auto,0.011701,0.079946,13.984375
point_simplextree_multicritical_onecritical,point,graded,session,0.011058,0.073006,11.078125
point_multicritical_onecritical_via_graded,point,graded,auto,0.008508,0.062844,6.515625
point_multicritical_onecritical_via_graded,point,graded,session,0.011114,0.081381,3.609375
