case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_knn_sparsify,point,full,auto,14.514849,16.98601,29672.257812
point_rips_knn_sparsify,point,full,session,0.06598,6.052996,126.242188
point_rips_greedy_landmarks,point,full,auto,14.643841,22.091031,29672.84375
point_rips_greedy_landmarks,point,full,session,0.069104,0.627784,127.375
point_simplextree_input_rips,point,full,auto,13.362139,15.348585,29601.226562
point_simplextree_input_rips,point,full,session,0.043213,0.585698,55.960938
point_simplextree_input_rips_eps,point,full,auto,7.441945,14.42689,12784.875
point_simplextree_input_rips_eps,point,full,session,0.042678,0.311657,81.085938
point_simplextree_input_rips_eps_via_graded,point,full,auto,7.355791,8.348576,12719.609375
point_simplextree_input_rips_eps_via_graded,point,full,session,0.011997,0.330574,16.289062
point_simplextree_multicritical_onecritical,point,full,auto,0.23227,1.91632,154.53125
point_simplextree_multicritical_onecritical,point,full,session,0.011129,0.104158,12.53125
point_multicritical_onecritical_via_graded,point,full,auto,0.155306,0.686331,149.046875
point_multicritical_onecritical_via_graded,point,full,session,0.0121,0.085618,7.8125
