case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_knn_sparsify,point,full,auto,698.893702,885.455246,501045.015625
point_rips_knn_sparsify,point,full,session,0.097135,40.134083,126.601562
point_rips_greedy_landmarks,point,full,auto,627.961258,919.868251,500935.023438
point_rips_greedy_landmarks,point,full,session,0.195136,36.326155,127.734375
point_simplextree_input_rips,point,full,auto,710.297209,1011.021748,500774.34375
point_simplextree_input_rips,point,full,session,0.09919,30.776648,56.351562
point_simplextree_input_rips_eps,point,full,auto,43.574464,98.94223,61673.515625
point_simplextree_input_rips_eps,point,full,session,0.060561,0.966319,81.492188
point_simplextree_input_rips_eps_via_graded,point,full,auto,38.68128,47.957104,61608.765625
point_simplextree_input_rips_eps_via_graded,point,full,session,0.019333,0.653542,16.679688
point_simplextree_multicritical_onecritical,point,full,auto,0.340875,2.096866,268.164062
point_simplextree_multicritical_onecritical,point,full,session,0.011748,0.126115,12.921875
point_multicritical_onecritical_via_graded,point,full,auto,0.395473,1.426306,263.242188
point_multicritical_onecritical_via_graded,point,full,session,0.008903,0.123103,8.203125
