case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
graph_lower_star,graph,graded,auto,0.060758,0.305825,158.53125
graph_lower_star,graph,graded,session,0.047369,6.677585,153.53125
graph_centrality_degree,graph,graded,auto,0.077083,0.498357,185.460938
graph_centrality_degree,graph,graded,session,0.063402,6.381677,180.351562
graph_geodesic_hop,graph,graded,auto,0.085692,0.540304,188.039062
graph_geodesic_hop,graph,graded,session,0.068533,6.465843,182.835938
graph_function_geodesic_bi,graph,graded,auto,0.155577,0.750211,258.914062
graph_function_geodesic_bi,graph,graded,session,0.119825,6.570803,253.570312
graph_weight_threshold_graph,graph,graded,auto,0.229691,0.60131,205.640625
graph_weight_threshold_graph,graph,graded,session,0.205473,6.437376,200.578125
graph_edge_weighted,graph,graded,auto,0.184719,0.562031,250.679688
graph_edge_weighted,graph,graded,session,0.155814,6.23423,245.726562
graph_core,graph,graded,auto,0.176797,0.626554,298.023438
graph_core,graph,graded,session,0.160108,6.443281,292.945312
graph_weight_threshold_clique_d2,graph,graded,auto,0.245447,0.625875,236.5
graph_weight_threshold_clique_d2,graph,graded,session,0.242817,0.437803,231.375
graph_clique_lower_star_d2,graph,graded,auto,0.06625,0.56113,169.539062
graph_clique_lower_star_d2,graph,graded,session,0.057503,6.354922,164.414062
embedded_edge_weighted,graph,graded,auto,0.088587,0.216386,123.4375
embedded_edge_weighted,graph,graded,session,0.086962,0.201767,118.453125
