case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
graph_lower_star,graph,graded,auto,0.076359,0.262912,219.007812
graph_lower_star,graph,graded,session,0.05656,6.302706,214.007812
graph_centrality_degree,graph,graded,auto,0.086215,0.48755,245.875
graph_centrality_degree,graph,graded,session,0.075396,6.309257,240.828125
graph_geodesic_hop,graph,graded,auto,0.085542,0.495143,248.546875
graph_geodesic_hop,graph,graded,session,0.075183,6.650684,243.34375
graph_function_geodesic_bi,graph,graded,auto,0.154509,0.777047,329.578125
graph_function_geodesic_bi,graph,graded,session,0.134567,6.320891,324.265625
graph_weight_threshold_graph,graph,graded,auto,0.265273,0.665667,283.429688
graph_weight_threshold_graph,graph,graded,session,0.231765,6.531441,278.398438
graph_edge_weighted,graph,graded,auto,0.181718,0.595336,250.648438
graph_edge_weighted,graph,graded,session,0.150634,6.341665,245.695312
graph_core,graph,graded,auto,0.176157,0.703996,297.992188
graph_core,graph,graded,session,0.168271,6.536448,292.914062
graph_weight_threshold_clique_d2,graph,graded,auto,0.472292,0.836074,413.492188
graph_weight_threshold_clique_d2,graph,graded,session,0.499754,0.677055,408.367188
graph_clique_lower_star_d2,graph,graded,auto,0.063389,0.449416,169.507812
graph_clique_lower_star_d2,graph,graded,session,0.054715,6.175011,164.382812
embedded_edge_weighted,graph,graded,auto,0.088956,0.215843,123.40625
embedded_edge_weighted,graph,graded,session,0.089041,0.219726,118.453125
