case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
graph_lower_star,graph,graded,auto,0.056956,0.208391,108.015625
graph_lower_star,graph,graded,session,0.046028,6.932927,103.015625
graph_centrality_degree,graph,graded,auto,0.082533,0.494874,124.234375
graph_centrality_degree,graph,graded,session,0.062909,7.890338,119.125
graph_geodesic_hop,graph,graded,auto,0.060211,0.499856,124.570312
graph_geodesic_hop,graph,graded,session,0.090882,7.558687,119.398438
graph_function_geodesic_bi,graph,graded,auto,0.113946,0.797212,160.445312
graph_function_geodesic_bi,graph,graded,session,0.206094,10.044248,155.101562
graph_weight_threshold_graph,graph,graded,auto,0.157641,0.57723,144.375
graph_weight_threshold_graph,graph,graded,session,0.151553,7.707982,139.375
graph_edge_weighted,graph,graded,auto,0.107699,0.475751,127.265625
graph_edge_weighted,graph,graded,session,0.127553,8.044882,122.3125
graph_core,graph,graded,auto,0.136097,0.627926,143.773438
graph_core,graph,graded,session,0.108032,7.786106,138.695312
graph_weight_threshold_clique_d2,graph,graded,auto,0.387977,0.700433,275.039062
graph_weight_threshold_clique_d2,graph,graded,session,0.465775,0.771207,269.914062
graph_clique_lower_star_d2,graph,graded,auto,0.066371,0.513455,125.195312
graph_clique_lower_star_d2,graph,graded,session,0.059288,6.806128,120.070312
embedded_edge_weighted,graph,graded,auto,0.10176,0.258655,103.21875
embedded_edge_weighted,graph,graded,session,0.073698,0.203491,98.265625
