probe,median_ms,median_kib
ir upset_birth_plan cache_hit,0.0008269999999999999,0.03125
ir downset_birth_plan cache_hit,0.000895,0.03125
ir pmodule_from_fringe,32.992339,18816.9609375
ir pmodule_from_fringe forced_dict,29.492109,18816.5703125
ir pmodule_from_fringe forced_store,36.633964999999996,18810.2265625
ir incoming_image_basis forced_dense,0.169827,118.3125
ir incoming_image_basis forced_incremental,0.043949,13.234375
ir outgoing_span_basis forced_dense,0.191388,90.796875
ir outgoing_span_basis forced_incremental,0.032237,8.6875
ir projective_cover,3.792338,2008.203125
ir injective_hull,13.90467,8598.6953125
ir upset_resolution pmodule,3.882917,112.4453125
ir upset_resolution pmodule no_vertex_incremental_cache,0.055872000000000005,112.4453125
ir downset_resolution pmodule,0.100598,114.3828125
df projective_resolution pmodule,1990.296317,644699.6015625
df injective_resolution pmodule,3923.330243,1.2098206875e6
ir upset_resolution maxlen2 no_prefix,635.902668,285680.609375
ir upset_resolution maxlen2 after_maxlen1_prefix,631.931417,285807.421875
ir downset_resolution maxlen2 no_prefix,1764.428653,672211.7265625
ir downset_resolution maxlen2 after_maxlen1_prefix,1498.243963,672346.6171875
ir upset_resolution maxlen2 no_incremental,342.889048,285679.921875
ir downset_resolution maxlen2 no_incremental,1241.8330449999999,671135.34375
ir indicator_resolutions uncached_compute,349.819565,166648.1875
ir indicator_resolutions uncached,656.860052,325680.9140625
ir indicator_cache lookup_miss,0.000115,0.0
ir indicator_cache store_only,0.0010049999999999998,3.140625
ir indicator_resolutions cache_miss_fresh,228.752658,166652.0703125
ir indicator_resolutions cache_miss_after_clear,297.098902,166650.328125
ir indicator_resolutions cache_hit,0.000553,0.046875
