probe,median_ms,median_kib
ir pmodule_from_fringe,17.651583,12281.53125
ir projective_cover,0.22476700000000002,199.5078125
ir injective_hull,0.7307089999999999,426.578125
ir upset_resolution pmodule,2.531911,1506.515625
ir downset_resolution pmodule,3.382926,2936.7578125
ir indicator_resolutions uncached_compute,32.563962000000004,27618.625
ir indicator_resolutions uncached,54.799966999999995,53094.1875
ir indicator_cache lookup_miss,0.000482,0.0
ir indicator_cache store_only,0.003428,6.84375
ir indicator_resolutions cache_miss_fresh,44.595574,27221.5
ir indicator_resolutions cache_miss_after_clear,33.474435,27279.6484375
ir indicator_resolutions cache_hit,0.00081,0.046875
