probe,median_ms,median_kib
ir pmodule_from_fringe,8.532163,12271.703125
ir projective_cover,0.116313,125.5859375
ir injective_hull,0.44568199999999997,347.578125
ir upset_resolution pmodule,1.7028539999999999,1340.234375
ir downset_resolution pmodule,4.482566,2759.2421875
ir indicator_resolutions uncached_compute,15.507765,25482.71875
ir indicator_resolutions uncached,69.68311800000001,52684.53125
ir indicator_cache lookup_miss,0.000197,0.0
ir indicator_cache store_only,0.002286,3.234375
ir indicator_resolutions cache_miss_fresh,47.023258999999996,52686.484375
ir indicator_resolutions cache_miss_after_clear,44.815850999999995,52684.8125
ir indicator_resolutions cache_hit,0.0009629999999999999,0.046875
