probe,median_ms,median_kib
ir pmodule_from_fringe,12.484565,12266.5625
ir projective_cover,0.133322,123.8984375
ir injective_hull,0.31421,346.953125
ir upset_resolution pmodule,1.646082,1339.046875
ir downset_resolution pmodule,3.791481,2758.9296875
ir indicator_resolutions uncached_compute,35.184603,25476.3125
ir indicator_resolutions uncached,49.253339,52677.40625
ir indicator_cache lookup_miss,9.4e-5,0.0
ir indicator_cache store_only,0.000951,3.234375
ir indicator_resolutions cache_miss_fresh,102.260117,52679.734375
ir indicator_resolutions cache_miss_after_clear,74.738038,52677.0
ir indicator_resolutions cache_hit,0.000661,0.046875
