probe,median_ms,median_kib
ir pmodule_from_fringe,17.924236999999998,12270.4375
ir projective_cover,0.16404000000000002,124.6484375
ir injective_hull,0.370712,347.09375
ir upset_resolution pmodule,1.297904,1340.84375
ir downset_resolution pmodule,2.6432040000000003,2759.3984375
ir indicator_resolutions uncached_compute,23.324639,25481.484375
ir indicator_resolutions uncached,41.654711,52684.640625
ir indicator_cache lookup_miss,0.000157,0.0
ir indicator_cache store_only,0.00196,3.234375
ir indicator_resolutions cache_miss_fresh,72.73178700000001,52686.640625
ir indicator_resolutions cache_miss_after_clear,118.199615,52684.546875
ir indicator_resolutions cache_hit,0.001696,0.046875
