probe,median_ms,median_kib
ir upset_birth_plan cache_hit,0.0008010000000000001,0.03125
ir downset_birth_plan cache_hit,0.000983,0.03125
ir pmodule_from_fringe,15.16253,18818.1953125
ir pmodule_from_fringe forced_dict,15.620011,18818.1484375
ir pmodule_from_fringe forced_store,24.336152,18811.7734375
ir incoming_image_basis forced_dense,0.102143,118.765625
ir incoming_image_basis forced_incremental,0.028242000000000003,12.984375
ir outgoing_span_basis forced_dense,0.106224,91.203125
ir outgoing_span_basis forced_incremental,0.022007000000000002,8.6875
ir projective_cover,1.7899610000000001,2015.90625
ir injective_hull,10.3182,8634.1796875
ir upset_resolution pmodule,5.839841,112.4453125
ir downset_resolution pmodule,0.602841,114.3828125
df projective_resolution pmodule,1213.5479639999999,644713.3671875
df injective_resolution pmodule,2091.574245,1.209925546875e6
ir upset_resolution maxlen2 no_prefix,321.209566,285980.921875
ir upset_resolution maxlen2 after_maxlen1_prefix,245.05778,286108.265625
ir downset_resolution maxlen2 no_prefix,674.826323,672297.828125
ir downset_resolution maxlen2 after_maxlen1_prefix,570.645268,672430.703125
ir upset_resolution maxlen2 no_incremental,234.20754599999998,285689.421875
ir downset_resolution maxlen2 no_incremental,642.40966,671214.0546875
ir indicator_resolutions uncached_compute,185.726068,166766.0859375
ir indicator_resolutions uncached,254.978535,325798.421875
ir indicator_cache lookup_miss,6.2e-5,0.0
ir indicator_cache store_only,0.0006619999999999999,1.65625
ir indicator_resolutions cache_miss_fresh,160.55814299999997,166769.125
ir indicator_resolutions cache_miss_after_clear,133.326548,166767.4609375
ir indicator_resolutions cache_hit,0.000368,0.046875
