probe,median_ms,median_kib
ir pmodule_from_fringe,11.19996,9246.25
ir projective_cover,0.28107400000000005,288.453125
ir injective_hull,0.8338030000000001,709.8046875
ir upset_resolution pmodule,4.886612,6540.09375
ir downset_resolution pmodule,5.698519,7178.2734375
ir indicator_resolutions uncached_compute,54.116490000000006,47420.96875
ir indicator_resolutions uncached,138.90847300000001,83316.1171875
ir indicator_cache lookup_miss,9.800000000000001e-5,0.0
ir indicator_cache store_only,0.001084,2.703125
ir indicator_resolutions cache_miss_fresh,107.755222,83318.9765625
ir indicator_resolutions cache_miss_after_clear,99.670536,83316.0546875
ir indicator_resolutions cache_hit,0.000583,0.046875
