probe,median_ms,median_kib
ir pmodule_from_fringe,18.94104,9261.953125
ir projective_cover,0.823968,832.859375
ir injective_hull,2.0123699999999998,1044.2265625
ir upset_resolution pmodule,9.952215,7091.828125
ir downset_resolution pmodule,9.545409,7537.7890625
ir indicator_resolutions uncached_compute,88.458052,56805.0
ir indicator_resolutions uncached,123.793448,83918.40625
ir indicator_cache lookup_miss,0.00011300000000000001,0.0
ir indicator_cache store_only,0.002555,6.3125
ir indicator_resolutions cache_miss_fresh,107.85642800000001,83931.5078125
ir indicator_resolutions cache_miss_after_clear,110.68057400000001,83917.2109375
ir indicator_resolutions cache_hit,0.0014559999999999998,0.046875
