probe,median_ms,median_kib
ir pmodule_from_fringe,5.945391000000001,6751.1015625
ir projective_cover,0.16888299999999998,127.2421875
ir injective_hull,0.39347299999999996,348.03125
ir upset_resolution pmodule,2.824261,1334.609375
ir downset_resolution pmodule,4.868331,2736.953125
ir indicator_resolutions uncached_compute,25.540786999999998,25351.2421875
ir indicator_resolutions uncached,71.566285,41721.4765625
ir indicator_cache lookup_miss,0.00025699999999999996,0.0
ir indicator_cache store_only,0.0022919999999999998,3.234375
ir indicator_resolutions cache_miss_fresh,24.607671,25352.6484375
ir indicator_resolutions cache_miss_after_clear,24.006171,25352.1796875
ir indicator_resolutions cache_hit,0.000547,0.046875
