probe,median_ms,median_kib
ir pmodule_from_fringe,4.562118000000001,6751.0234375
ir projective_cover,0.101984,127.7890625
ir injective_hull,0.279185,347.984375
ir upset_resolution pmodule,0.90211,1334.21875
ir downset_resolution pmodule,1.660112,2737.203125
ir indicator_resolutions uncached_compute,19.113234,25350.7734375
ir indicator_resolutions uncached,31.63871,41718.8515625
ir indicator_cache lookup_miss,7.900000000000001e-5,0.0
ir indicator_cache store_only,0.001492,3.234375
ir indicator_resolutions cache_miss_fresh,13.505113,25353.2890625
ir indicator_resolutions cache_miss_after_clear,13.855865,25352.2578125
ir indicator_resolutions cache_hit,0.000405,0.046875
