probe,median_ms,median_kib
ir pmodule_from_fringe,2.4587709999999996,4211.640625
ir projective_cover,0.221451,289.34375
ir injective_hull,0.697866,708.6171875
ir upset_resolution pmodule,0.032813,22.8046875
ir downset_resolution pmodule,0.041477,23.1640625
ir upset_resolution maxlen2 no_prefix,4.574535,6969.1875
ir upset_resolution maxlen2 after_maxlen1_prefix,4.256522,6988.8671875
ir downset_resolution maxlen2 no_prefix,3.9892019999999997,6947.7734375
ir downset_resolution maxlen2 after_maxlen1_prefix,4.093516999999999,6968.75
ir upset_resolution maxlen2 no_incremental,5.180790999999999,6967.5625
ir downset_resolution maxlen2 no_incremental,5.636141,6943.8984375
ir indicator_resolutions uncached_compute,53.945598999999994,45977.296875
ir indicator_resolutions uncached,59.824582,69612.796875
ir indicator_cache lookup_miss,0.000135,0.0
ir indicator_cache store_only,0.0022730000000000003,3.234375
ir indicator_resolutions cache_miss_fresh,38.395892,45979.3125
ir indicator_resolutions cache_miss_after_clear,36.314136,45978.359375
ir indicator_resolutions cache_hit,0.000337,0.046875
