probe,median_ms,median_kib
ir pmodule_from_fringe,3.652691,4210.453125
ir projective_cover,0.49245500000000003,288.5625
ir injective_hull,0.732897,710.2734375
ir upset_resolution pmodule,0.02126,22.8046875
ir downset_resolution pmodule,0.125837,23.1640625
ir upset_resolution maxlen2 no_prefix,6.382132,6971.078125
ir upset_resolution maxlen2 after_maxlen1_prefix,6.724036,6990.3515625
ir downset_resolution maxlen2 no_prefix,8.096913,6948.4296875
ir downset_resolution maxlen2 after_maxlen1_prefix,12.152754,6968.75
ir upset_resolution maxlen2 no_incremental,10.755887000000001,6968.046875
ir downset_resolution maxlen2 no_incremental,10.848028,6945.0703125
ir indicator_resolutions uncached_compute,103.319761,45977.953125
ir indicator_resolutions uncached,132.524363,69614.640625
ir indicator_cache lookup_miss,0.00028700000000000004,0.0
ir indicator_cache store_only,0.003334,3.234375
ir indicator_resolutions cache_miss_fresh,59.580924,45980.125
ir indicator_resolutions cache_miss_after_clear,84.912023,45978.765625
ir indicator_resolutions cache_hit,0.00089,0.046875
