probe,median_ms,median_kib
ir pmodule_from_fringe,7.737936,4212.328125
ir projective_cover,0.33519000000000004,283.078125
ir injective_hull,0.651566,705.6640625
ir upset_resolution pmodule,0.061193,20.2890625
ir downset_resolution pmodule,0.060058,20.6484375
ir upset_resolution maxlen2 no_prefix,13.93862,6532.03125
ir upset_resolution maxlen2 after_maxlen1_prefix,5.4049700000000005,6548.8046875
ir downset_resolution maxlen2 no_prefix,18.319978,7131.6015625
ir downset_resolution maxlen2 after_maxlen1_prefix,12.194408000000001,7150.765625
ir indicator_resolutions uncached_compute,106.40370200000001,47322.3828125
ir indicator_resolutions uncached,242.003653,70957.7421875
ir indicator_cache lookup_miss,0.000394,0.0
ir indicator_cache store_only,0.004396,3.234375
ir indicator_resolutions cache_miss_fresh,83.876167,47324.6796875
ir indicator_resolutions cache_miss_after_clear,65.940214,47324.1015625
ir indicator_resolutions cache_hit,0.000835,0.046875
