probe,median_ms,median_kib
ir upset_birth_plan cache_hit,0.00047999999999999996,0.03125
ir downset_birth_plan cache_hit,0.000468,0.03125
ir pmodule_from_fringe,14.349551,18815.5078125
ir pmodule_from_fringe forced_dict,14.180286,18815.7265625
ir pmodule_from_fringe forced_store,14.634987,18809.2890625
ir incoming_image_basis forced_dense,0.153128,119.9375
ir incoming_image_basis forced_incremental,0.036751,12.0625
ir outgoing_span_basis forced_dense,0.109045,90.90625
ir outgoing_span_basis forced_incremental,0.032977,8.6875
ir projective_cover,1.728243,2016.515625
ir injective_hull,6.559894,8605.5234375
ir upset_resolution pmodule,1.8326069999999999,112.4453125
ir upset_resolution pmodule no_vertex_incremental_cache,0.048445,112.4453125
ir downset_resolution pmodule,2.189182,114.3828125
df projective_resolution pmodule,1078.027437,644823.2734375
df injective_resolution pmodule,1746.2657989999998,1.2099400234375e6
ir upset_resolution maxlen2 no_prefix,246.38645300000002,285690.5625
ir upset_resolution maxlen2 after_maxlen1_prefix,256.88231299999995,285816.90625
ir downset_resolution maxlen2 no_prefix,620.113623,671162.3671875
ir downset_resolution maxlen2 after_maxlen1_prefix,709.180626,671720.59375
ir upset_resolution maxlen2 no_incremental,288.396552,285689.75
ir downset_resolution maxlen2 no_incremental,1086.531526,671137.109375
ir indicator_resolutions uncached_compute,178.66041299999998,166599.0234375
ir indicator_resolutions uncached,340.35937,325630.671875
ir indicator_cache lookup_miss,0.000112,0.0
ir indicator_cache store_only,0.000854,1.65625
ir indicator_resolutions cache_miss_fresh,167.602282,166600.578125
ir indicator_resolutions cache_miss_after_clear,170.767133,166599.6015625
ir indicator_resolutions cache_hit,0.000434,0.046875
