probe,median_ms,median_kib
ir pmodule_from_fringe,4.61847,6751.4296875
ir projective_cover,0.185444,127.6015625
ir injective_hull,0.346206,348.734375
ir upset_resolution pmodule,0.019018999999999998,12.625
ir downset_resolution pmodule,0.009584,12.65625
ir upset_resolution maxlen2 no_prefix,1.3155160000000001,1327.4609375
ir upset_resolution maxlen2 after_maxlen1_prefix,2.014196,1338.9453125
ir downset_resolution maxlen2 no_prefix,2.506731,2734.796875
ir downset_resolution maxlen2 after_maxlen1_prefix,4.039295,2746.9375
ir indicator_resolutions uncached_compute,23.435903,25355.34375
ir indicator_resolutions uncached,68.572193,41722.984375
ir indicator_cache lookup_miss,0.00021799999999999999,0.0
ir indicator_cache store_only,0.004219,3.234375
ir indicator_resolutions cache_miss_fresh,25.274904,25356.984375
ir indicator_resolutions cache_miss_after_clear,48.677211,25357.109375
ir indicator_resolutions cache_hit,0.000593,0.046875
