probe,median_ms,median_kib
ir upset_birth_plan cache_hit,0.00046,0.03125
ir downset_birth_plan cache_hit,0.0006619999999999999,0.03125
ir pmodule_from_fringe,30.057553000000002,18795.0078125
ir projective_cover,1.799041,2018.71875
ir injective_hull,6.999833,8640.6171875
ir upset_resolution pmodule,2.193714,112.4453125
ir downset_resolution pmodule,1.490592,114.3828125
df projective_resolution pmodule,1811.328684,645985.703125
df injective_resolution pmodule,3290.707131,1.21413853125e6
ir upset_resolution maxlen2 no_prefix,320.466896,287271.3515625
ir upset_resolution maxlen2 after_maxlen1_prefix,378.622,287398.3046875
ir downset_resolution maxlen2 no_prefix,856.703102,676504.28125
ir downset_resolution maxlen2 after_maxlen1_prefix,930.5965309999999,676687.28125
ir upset_resolution maxlen2 no_incremental,547.427681,286978.0546875
ir downset_resolution maxlen2 no_incremental,1476.882295,675446.2578125
ir indicator_resolutions uncached_compute,372.598741,166959.8046875
ir indicator_resolutions uncached,774.409792,325949.375
ir indicator_cache lookup_miss,0.000235,0.0
ir indicator_cache store_only,0.001625,1.65625
ir indicator_resolutions cache_miss_fresh,320.49971,166962.28125
ir indicator_resolutions cache_miss_after_clear,380.215915,166960.5703125
ir indicator_resolutions cache_hit,0.000878,0.046875
