probe,before_ms,after_ms,speedup_before_over_after,before_kib,after_kib,alloc_ratio_before_over_after
ir downset_resolution pmodule,8.186113,2.5868330000000004,3.1645309148290592,2759.0234375,2758.6796875,1.0001246067100713
ir indicator_cache lookup_miss,0.000365,0.000215,1.697674418604651,0.0,0.0,inf
ir indicator_cache store_only,0.0024289999999999997,0.0015799999999999998,1.5373417721518987,2.703125,3.234375,0.8357487922705314
ir indicator_resolutions cache_hit,0.002064,0.000457,4.516411378555798,0.046875,0.046875,1.0
ir indicator_resolutions cache_miss_after_clear,95.527257,24.263081999999997,3.937144382564425,52685.46875,25484.40625,2.06736104554133
ir indicator_resolutions cache_miss_fresh,94.553072,23.832900000000002,3.967333895581318,52687.875,25486.953125,2.0672488681402554
ir indicator_resolutions uncached,57.825174,43.818132000000006,1.319663147666815,52685.859375,52686.234375,0.999992882391303
ir indicator_resolutions uncached_compute,30.816495,23.191885,1.328761978597255,25484.109375,25484.328125,0.9999914162932243
ir injective_hull,0.94516,0.35458100000000004,2.665568657091045,351.171875,347.6875,1.0100215710947331
ir pmodule_from_fringe,15.080242,9.596561999999999,1.5714213069222085,12272.28125,12273.40625,0.9999083384044263
ir projective_cover,0.25139599999999995,0.136683,1.8392631124572913,126.3515625,123.7890625,1.0207005364468287
ir upset_resolution pmodule,3.613762,1.486229,2.431497434110087,1341.0,1341.421875,0.9996855016249083
