probe,before_ms,after_ms,speedup_before_over_after,before_kib,after_kib,alloc_ratio_before_over_after
ir downset_resolution pmodule,8.186113,4.482566,1.8262113708978296,2759.0234375,2759.2421875,0.9999207209860044
ir indicator_cache lookup_miss,0.000365,0.000197,1.8527918781725887,0.0,0.0,inf
ir indicator_cache store_only,0.0024289999999999997,0.002286,1.0625546806649169,2.703125,3.234375,0.8357487922705314
ir indicator_resolutions cache_hit,0.002064,0.0009629999999999999,2.1433021806853585,0.046875,0.046875,1.0
ir indicator_resolutions cache_miss_after_clear,95.527257,44.815850999999995,2.1315506649645015,52685.46875,52684.8125,1.0000124561513815
ir indicator_resolutions cache_miss_fresh,94.553072,47.023258999999996,2.010772413711266,52687.875,52686.484375,1.0000263943403416
ir indicator_resolutions uncached,57.825174,69.68311800000001,0.8298304619491911,52685.859375,52684.53125,1.0000252090123702
ir indicator_resolutions uncached_compute,30.816495,15.507765,1.9871654619476116,25484.109375,25482.71875,1.000054571296479
ir injective_hull,0.94516,0.44568199999999997,2.1207048972137086,351.171875,347.578125,1.0103394021128342
ir pmodule_from_fringe,15.080242,8.532163,1.7674582635141873,12272.28125,12271.703125,1.0000471104128017
ir projective_cover,0.25139599999999995,0.116313,2.161374910801028,126.3515625,125.5859375,1.0060964230171072
ir upset_resolution pmodule,3.613762,1.7028539999999999,2.122179587915347,1341.0,1340.234375,1.0005712620227338
