probe,before_ms,after_ms,speedup_before_over_after,before_kib,after_kib,alloc_ratio_before_over_after
ir downset_resolution pmodule,8.186113,4.868331,1.6815029627196671,2759.0234375,2736.953125,1.0080638255359233
ir indicator_cache lookup_miss,0.000365,0.00025699999999999996,1.4202334630350195,0.0,0.0,inf
ir indicator_cache store_only,0.0024289999999999997,0.0022919999999999998,1.0597731239092496,2.703125,3.234375,0.8357487922705314
ir indicator_resolutions cache_hit,0.002064,0.000547,3.773308957952468,0.046875,0.046875,1.0
ir indicator_resolutions cache_miss_after_clear,95.527257,24.006171,3.9792792028349715,52685.46875,25352.1796875,2.0781435521292395
ir indicator_resolutions cache_miss_fresh,94.553072,24.607671,3.8424226331699574,52687.875,25352.6484375,2.078200040121548
ir indicator_resolutions uncached,57.825174,71.566285,0.8079946304324725,52685.859375,41721.4765625,1.2627994911943021
ir indicator_resolutions uncached_compute,30.816495,25.540786999999998,1.2065601189188102,25484.109375,25351.2421875,1.0052410523522792
ir injective_hull,0.94516,0.39347299999999996,2.402096204822186,351.171875,348.03125,1.0090239741402531
ir pmodule_from_fringe,15.080242,5.945391000000001,2.5364592505354144,12272.28125,6751.1015625,1.8178190827654284
ir projective_cover,0.25139599999999995,0.16888299999999998,1.4885808518323336,126.3515625,127.2421875,0.9930005525879536
ir upset_resolution pmodule,3.613762,2.824261,1.279542506871709,1341.0,1334.609375,1.004788386114851
