probe,median_ms,median_kib
ir pmodule_from_fringe,15.080242,12272.28125
ir projective_cover,0.25139599999999995,126.3515625
ir injective_hull,0.94516,351.171875
ir upset_resolution pmodule,3.613762,1341.0
ir downset_resolution pmodule,8.186113,2759.0234375
ir indicator_resolutions uncached_compute,30.816495,25484.109375
ir indicator_resolutions uncached,57.825174,52685.859375
ir indicator_cache lookup_miss,0.000365,0.0
ir indicator_cache store_only,0.0024289999999999997,2.703125
ir indicator_resolutions cache_miss_fresh,94.553072,52687.875
ir indicator_resolutions cache_miss_after_clear,95.527257,52685.46875
ir indicator_resolutions cache_hit,0.002064,0.046875
