probe,median_ms,median_kib
ir pmodule_from_fringe,3.140445,4211.984375
ir projective_cover,0.239003,284.796875
ir injective_hull,0.628927,705.2890625
ir upset_resolution pmodule,0.01944,20.2890625
ir downset_resolution pmodule,0.038297000000000005,20.6484375
ir upset_resolution maxlen2 no_prefix,4.735335,6531.640625
ir upset_resolution maxlen2 after_maxlen1_prefix,5.156021,6547.9765625
ir downset_resolution maxlen2 no_prefix,6.2105570000000005,7131.8515625
ir downset_resolution maxlen2 after_maxlen1_prefix,6.690925,7150.515625
ir indicator_resolutions uncached_compute,72.10153299999999,47320.0234375
ir indicator_resolutions uncached,82.935562,70956.3515625
ir indicator_cache lookup_miss,0.00022,0.0
ir indicator_cache store_only,0.00284,3.234375
ir indicator_resolutions cache_miss_fresh,53.647253,47321.8984375
ir indicator_resolutions cache_miss_after_clear,63.226057000000004,47320.2734375
ir indicator_resolutions cache_hit,0.000519,0.046875
