probe,median_ms,median_kib
ir pmodule_from_fringe,14.503381,18800.5546875
ir projective_cover,3.674141,2015.46875
ir injective_hull,7.1431189999999996,8391.9296875
ir upset_resolution pmodule,1.848789,129.1484375
ir downset_resolution pmodule,6.0026209999999995,131.0859375
df projective_resolution pmodule,1815.832936,640825.78125
df injective_resolution pmodule,3079.928259,1.2024569140625e6
ir upset_resolution maxlen2 no_prefix,315.199984,282096.671875
ir upset_resolution maxlen2 after_maxlen1_prefix,373.692491,282202.03125
ir downset_resolution maxlen2 no_prefix,1171.907775,664737.9609375
ir downset_resolution maxlen2 after_maxlen1_prefix,1497.663565,666973.59375
ir upset_resolution maxlen2 no_incremental,383.59733,282087.21875
ir downset_resolution maxlen2 no_incremental,788.171666,664672.7890625
ir indicator_resolutions uncached_compute,210.512004,163584.2578125
ir indicator_resolutions uncached,404.37965199999996,322588.5078125
ir indicator_cache lookup_miss,0.00013099999999999999,0.0
ir indicator_cache store_only,0.0013469999999999999,1.65625
ir indicator_resolutions cache_miss_fresh,378.998701,163585.2734375
ir indicator_resolutions cache_miss_after_clear,356.154865,163584.2734375
ir indicator_resolutions cache_hit,0.000458,0.046875
