probe,median_ms,median_kib
ir pmodule_from_fringe,3.594191,4210.375
ir projective_cover,0.266475,284.859375
ir injective_hull,0.8627710000000001,705.1953125
ir upset_resolution pmodule,0.018567999999999998,22.8046875
ir downset_resolution pmodule,0.0506,23.1640625
df projective_resolution pmodule,6.4503829999999995,6216.2734375
df injective_resolution pmodule,6.333683,6794.09375
ir upset_resolution maxlen2 no_prefix,7.791406,4237.0234375
ir upset_resolution maxlen2 after_maxlen1_prefix,4.717843,4256.8125
ir downset_resolution maxlen2 no_prefix,4.8682,5115.71875
ir downset_resolution maxlen2 after_maxlen1_prefix,10.599814,5137.0859375
ir upset_resolution maxlen2 no_incremental,4.213497,4234.6171875
ir downset_resolution maxlen2 no_incremental,8.793275,5112.546875
ir indicator_resolutions uncached_compute,55.136347,36158.171875
ir indicator_resolutions uncached,78.772886,59794.625
ir indicator_cache lookup_miss,0.00028900000000000003,0.0
ir indicator_cache store_only,0.00239,3.234375
ir indicator_resolutions cache_miss_fresh,79.626042,36159.375
ir indicator_resolutions cache_miss_after_clear,48.835037,36159.3125
ir indicator_resolutions cache_hit,0.0008759999999999999,0.046875
