probe,median_ms,median_kib
ir pmodule_from_fringe,5.757306,4211.53125
ir projective_cover,0.422613,285.0
ir injective_hull,0.725677,704.1796875
ir upset_resolution pmodule,0.054876,22.8046875
ir downset_resolution pmodule,0.043738,23.1640625
ir upset_resolution maxlen2 no_prefix,11.09788,6958.84375
ir upset_resolution maxlen2 after_maxlen1_prefix,8.345233,6979.0703125
ir downset_resolution maxlen2 no_prefix,7.133799,6937.8671875
ir downset_resolution maxlen2 after_maxlen1_prefix,6.396971000000001,6958.8125
ir upset_resolution maxlen2 no_incremental,9.294846000000001,6956.78125
ir downset_resolution maxlen2 no_incremental,5.465917,6934.8046875
ir indicator_resolutions uncached_compute,62.102218,45960.484375
ir indicator_resolutions uncached,77.30691,69595.671875
ir indicator_cache lookup_miss,0.00042100000000000004,0.0
ir indicator_cache store_only,0.002511,3.234375
ir indicator_resolutions cache_miss_fresh,56.842763999999995,45962.359375
ir indicator_resolutions cache_miss_after_clear,84.61165700000001,45960.890625
ir indicator_resolutions cache_hit,0.000464,0.046875
