probe,median_ms,median_kib
ir pmodule_from_fringe,4.676133,4212.46875
ir projective_cover,0.213549,285.96875
ir injective_hull,0.49191,705.1953125
ir upset_resolution pmodule,0.037413999999999996,22.8046875
ir downset_resolution pmodule,0.10237,23.1640625
ir upset_resolution maxlen2 no_prefix,4.952166,6960.0
ir upset_resolution maxlen2 after_maxlen1_prefix,5.792734,6979.9296875
ir downset_resolution maxlen2 no_prefix,5.445826,6938.8828125
ir downset_resolution maxlen2 after_maxlen1_prefix,4.982659,6959.984375
ir upset_resolution maxlen2 no_incremental,5.733678,6957.234375
ir downset_resolution maxlen2 no_incremental,4.322221,6935.6328125
ir indicator_resolutions uncached_compute,66.025379,45958.859375
ir indicator_resolutions uncached,56.646916,69594.75
ir indicator_cache lookup_miss,0.000161,0.0
ir indicator_cache store_only,0.002052,3.234375
ir indicator_resolutions cache_miss_fresh,41.987422,45960.921875
ir indicator_resolutions cache_miss_after_clear,40.676861,45959.546875
ir indicator_resolutions cache_hit,0.0009069999999999999,0.046875
