probe,median_ms,median_kib
ir pmodule_from_fringe,4.5814580000000005,4213.46875
ir projective_cover,0.224369,285.078125
ir injective_hull,1.1964059999999999,705.2109375
ir upset_resolution pmodule,0.065887,22.8046875
ir downset_resolution pmodule,0.050328000000000005,23.1640625
ir upset_resolution maxlen2 no_prefix,4.627889,6959.375
ir upset_resolution maxlen2 after_maxlen1_prefix,4.132295999999999,6979.7109375
ir downset_resolution maxlen2 no_prefix,4.055816999999999,6938.9296875
ir downset_resolution maxlen2 after_maxlen1_prefix,5.694636,6959.578125
ir upset_resolution maxlen2 no_incremental,4.862716,6957.703125
ir downset_resolution maxlen2 no_incremental,4.513286,6935.2578125
ir indicator_resolutions uncached_compute,55.770206,45961.421875
ir indicator_resolutions uncached,102.859815,69597.640625
ir indicator_cache lookup_miss,0.00017700000000000002,0.0
ir indicator_cache store_only,0.001759,3.234375
ir indicator_resolutions cache_miss_fresh,39.728207000000005,45962.8125
ir indicator_resolutions cache_miss_after_clear,47.407492000000005,45962.5
ir indicator_resolutions cache_hit,0.000527,0.046875
