case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_dense_d1,point,graded,auto,0.838596,0.838596,966.226562
point_rips_dense_d1,point,graded,session,7.612229,7.612229,1233.148438
point_rips_dense_d2,point,graded,auto,1.489686,1.489686,3856.15625
point_rips_dense_d2,point,graded,session,1.379345,1.379345,3851.125
point_rips_density_dense_d1,point,graded,auto,1.402877,1.402877,1457.609375
point_rips_density_dense_d1,point,graded,session,6.833219,6.833219,1723.90625
point_function_rips_dense_d1,point,graded,auto,1.217458,1.217458,1220.4375
point_function_rips_dense_d1,point,graded,session,6.811202,6.811202,1486.578125
point_rips_knn_sparsify,point,graded,auto,0.43486,0.43486,199.664062
point_rips_knn_sparsify,point,graded,session,6.890488,6.890488,465.929688
point_rips_greedy_landmarks,point,graded,auto,0.94566,0.94566,981.242188
point_rips_greedy_landmarks,point,graded,session,6.827018,6.827018,1248.304688
point_landmark_rips_d1,point,graded,auto,0.237581,0.237581,54.609375
point_landmark_rips_d1,point,graded,session,6.233406,6.233406,321.484375
point_function_rips_d1,point,graded,auto,0.687564,0.687564,257.140625
point_function_rips_d1,point,graded,session,7.076327,7.076327,523.140625
point_delaunay_lower_star_d2,point,graded,auto,3.437403,3.437403,241.695312
point_delaunay_lower_star_d2,point,graded,session,9.058707,9.058707,507.867188
point_function_delaunay_d2,point,graded,auto,3.351093,3.351093,273.46875
point_function_delaunay_d2,point,graded,session,8.618698,8.618698,539.640625
point_alpha_d2,point,graded,auto,3.091606,3.091606,231.804688
point_alpha_d2,point,graded,session,9.958237,9.958237,499.476562
point_core_delaunay_d2,point,graded,auto,3.20186,3.20186,267.015625
point_core_delaunay_d2,point,graded,session,8.407717,8.407717,533.359375
point_degree_rips_knn_d1,point,graded,auto,0.599569,0.599569,227.429688
point_degree_rips_knn_d1,point,graded,session,6.050957,6.050957,493.601562
point_core,point,graded,auto,0.779393,0.779393,409.28125
point_core,point,graded,session,7.101382,7.101382,675.828125
point_rhomboid_d1,point,graded,auto,1.770547,1.770547,1197.421875
point_rhomboid_d1,point,graded,session,7.9576,7.9576,1463.6875
point_simplextree_input_rips,point,graded,auto,1.255637,1.255637,209.625
point_simplextree_input_rips,point,graded,session,0.291926,0.291926,204.59375
point_simplextree_input_rips_eps,point,graded,auto,0.424097,0.424097,206.53125
point_simplextree_input_rips_eps,point,graded,session,5.694088,5.694088,473.34375
point_simplextree_input_rips_eps_via_graded,point,graded,auto,0.376945,0.376945,42.15625
point_simplextree_input_rips_eps_via_graded,point,graded,session,0.196866,0.196866,37.625
point_simplextree_multicritical_onecritical,point,graded,auto,0.084336,0.084336,14.265625
point_simplextree_multicritical_onecritical,point,graded,session,0.074444,0.074444,9.640625
point_multicritical_onecritical_via_graded,point,graded,auto,0.065803,0.065803,7.546875
point_multicritical_onecritical_via_graded,point,graded,session,0.063947,0.063947,2.921875
graph_lower_star,graph,graded,auto,0.222812,0.222812,146.71875
graph_lower_star,graph,graded,session,6.481241,6.481241,413.09375
graph_centrality_degree,graph,graded,auto,0.429675,0.429675,162.171875
graph_centrality_degree,graph,graded,session,6.051825,6.051825,428.40625
graph_geodesic_hop,graph,graded,auto,0.436489,0.436489,162.507812
graph_geodesic_hop,graph,graded,session,6.14735,6.14735,428.679688
graph_function_geodesic_bi,graph,graded,auto,0.517667,0.517667,242.726562
graph_function_geodesic_bi,graph,graded,session,6.304926,6.304926,509.226562
graph_weight_threshold_graph,graph,graded,auto,0.484154,0.484154,142.28125
graph_weight_threshold_graph,graph,graded,session,7.251121,7.251121,409.203125
graph_edge_weighted,graph,graded,auto,0.419163,0.419163,125.703125
graph_edge_weighted,graph,graded,session,6.989485,6.989485,392.703125
graph_weight_threshold_clique_d2,graph,graded,auto,0.634581,0.634581,272.976562
graph_weight_threshold_clique_d2,graph,graded,session,0.491452,0.491452,267.851562
graph_clique_lower_star_d2,graph,graded,auto,0.769367,0.769367,236.84375
graph_clique_lower_star_d2,graph,graded,session,6.470497,6.470497,505.65625
image_lower_star,image,graded,auto,23.850756,23.850756,15577.515625
image_lower_star,image,graded,session,25.631515,25.631515,9522.59375
image_cubical,image,graded,auto,22.955353,22.955353,15577.484375
image_cubical,image,graded,session,24.889481,24.889481,9522.59375
image_distance_bifiltration,image,graded,auto,27.311982,27.311982,17020.015625
image_distance_bifiltration,image,graded,session,29.689553,29.689553,10965.25
embedded_wing_vein_bifiltration,image,graded,auto,65.46577,65.46577,70835.65625
embedded_wing_vein_bifiltration,image,graded,session,68.545813,68.545813,68225.421875
embedded_edge_weighted,graph,graded,auto,0.235857,0.235857,101.65625
embedded_edge_weighted,graph,graded,session,0.183374,0.183374,96.703125
