case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_knn_sparsify,point,full,auto,0.335372,0.335372,114.070312
point_rips_knn_sparsify,point,full,session,6.237584,6.237584,376.789062
point_rips_greedy_landmarks,point,full,auto,0.467918,0.467918,114.898438
point_rips_greedy_landmarks,point,full,session,6.315062,6.315062,377.164062
point_landmark_rips_d1,point,full,auto,0.279536,0.279536,109.117188
point_landmark_rips_d1,point,full,session,6.484935,6.484935,371.429688
point_function_delaunay_d2,point,full,auto,1.258955,1.258955,116.523438
point_function_delaunay_d2,point,full,session,6.310216,6.310216,379.117188
point_alpha_d2,point,full,auto,0.370881,0.370881,86.867188
point_alpha_d2,point,full,session,6.183117,6.183117,351.085938
point_core_delaunay_d2,point,full,auto,0.43973,0.43973,97.882812
point_core_delaunay_d2,point,full,session,6.273847,6.273847,361.601562
point_degree_rips_knn_d1,point,full,auto,0.441676,0.441676,122.71875
point_degree_rips_knn_d1,point,full,session,6.217936,6.217936,384.84375
point_simplextree_input_rips,point,full,auto,0.764887,0.764887,43.804688
point_simplextree_input_rips,point,full,session,9.582124,9.582124,306.617188
point_simplextree_input_rips_eps,point,full,auto,0.25302,0.25302,46.914062
point_simplextree_input_rips_eps,point,full,session,5.904621,5.904621,311.929688
point_simplextree_input_rips_eps_via_graded,point,full,auto,0.461965,0.461965,21.992188
point_simplextree_input_rips_eps_via_graded,point,full,session,0.119947,0.119947,15.664062
point_simplextree_multicritical_onecritical,point,full,auto,0.120152,0.120152,16.84375
point_simplextree_multicritical_onecritical,point,full,session,0.086188,0.086188,11.078125
point_multicritical_onecritical_via_graded,point,full,auto,0.113042,0.113042,12.875
point_multicritical_onecritical_via_graded,point,full,session,0.076668,0.076668,7.109375
graph_lower_star,graph,full,auto,0.236698,0.236698,76.820312
graph_lower_star,graph,full,session,6.292496,6.292496,342.882812
graph_edge_weighted,graph,full,auto,0.200801,0.200801,71.84375
graph_edge_weighted,graph,full,session,6.325826,6.325826,335.53125
graph_clique_lower_star_d2,graph,full,auto,0.640233,0.640233,254.445312
graph_clique_lower_star_d2,graph,full,session,6.460032,6.460032,518.679688
image_lower_star,image,full,auto,3.901904,3.901904,1672.695312
image_lower_star,image,full,session,8.452538,8.452538,1262.0
image_cubical,image,full,auto,3.367997,3.367997,1672.664062
image_cubical,image,full,session,7.985541,7.985541,1261.71875
