case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_dense_d1,point,graded,auto,0.872663,0.872663,966.257812
point_rips_dense_d1,point,graded,session,6.866045,6.866045,1233.117188
point_rips_dense_d2,point,graded,auto,1.426192,1.426192,3856.0625
point_rips_dense_d2,point,graded,session,1.409556,1.409556,3851.03125
point_rips_density_dense_d1,point,graded,auto,1.448923,1.448923,1457.671875
point_rips_density_dense_d1,point,graded,session,7.715246,7.715246,1723.9375
point_function_rips_dense_d1,point,graded,auto,1.089922,1.089922,1220.4375
point_function_rips_dense_d1,point,graded,session,6.880422,6.880422,1486.671875
point_rips_knn_sparsify,point,graded,auto,0.444461,0.444461,199.757812
point_rips_knn_sparsify,point,graded,session,6.756034,6.756034,465.929688
point_rips_greedy_landmarks,point,graded,auto,0.969897,0.969897,981.335938
point_rips_greedy_landmarks,point,graded,session,6.887464,6.887464,1248.398438
point_function_rips_d1,point,graded,auto,0.737051,0.737051,257.203125
point_function_rips_d1,point,graded,session,7.021614,7.021614,523.828125
point_delaunay_lower_star_d2,point,graded,auto,3.728902,3.728902,241.789062
point_delaunay_lower_star_d2,point,graded,session,9.286612,9.286612,507.960938
point_alpha_d2,point,graded,auto,3.258491,3.258491,231.867188
point_alpha_d2,point,graded,session,8.827114,8.827114,498.210938
point_core_delaunay_d2,point,graded,auto,3.246715,3.246715,267.078125
point_core_delaunay_d2,point,graded,session,8.993648,8.993648,533.421875
point_degree_rips_knn_d1,point,graded,auto,0.640321,0.640321,227.492188
point_degree_rips_knn_d1,point,graded,session,6.415661,6.415661,494.992188
point_core,point,graded,auto,0.926563,0.926563,409.28125
point_core,point,graded,session,6.899984,6.899984,675.546875
point_rhomboid_d1,point,graded,auto,1.710931,1.710931,1197.453125
point_rhomboid_d1,point,graded,session,7.487639,7.487639,1464.0
point_simplextree_input_rips,point,graded,auto,0.942799,0.942799,209.6875
point_simplextree_input_rips,point,graded,session,0.254151,0.254151,204.65625
point_simplextree_input_rips_eps,point,graded,auto,0.457526,0.457526,206.5625
point_simplextree_input_rips_eps,point,graded,session,6.090718,6.090718,473.375
point_simplextree_input_rips_eps_via_graded,point,graded,auto,0.454858,0.454858,42.15625
point_simplextree_input_rips_eps_via_graded,point,graded,session,0.142529,0.142529,37.625
point_simplextree_multicritical_onecritical,point,graded,auto,0.083368,0.083368,14.265625
point_simplextree_multicritical_onecritical,point,graded,session,0.070156,0.070156,9.640625
point_multicritical_onecritical_via_graded,point,graded,auto,0.068587,0.068587,7.546875
point_multicritical_onecritical_via_graded,point,graded,session,0.074602,0.074602,2.921875
graph_lower_star,graph,graded,auto,0.207835,0.207835,146.78125
graph_lower_star,graph,graded,session,6.654611,6.654611,413.15625
graph_centrality_degree,graph,graded,auto,0.391124,0.391124,162.171875
graph_centrality_degree,graph,graded,session,6.883716,6.883716,428.40625
graph_geodesic_hop,graph,graded,auto,0.414916,0.414916,162.507812
graph_geodesic_hop,graph,graded,session,6.744805,6.744805,428.648438
graph_function_geodesic_bi,graph,graded,auto,0.529239,0.529239,242.695312
graph_function_geodesic_bi,graph,graded,session,6.965425,6.965425,508.695312
graph_weight_threshold_graph,graph,graded,auto,0.489185,0.489185,142.28125
graph_weight_threshold_graph,graph,graded,session,6.329136,6.329136,408.59375
graph_weight_threshold_clique_d2,graph,graded,auto,0.632647,0.632647,273.007812
graph_weight_threshold_clique_d2,graph,graded,session,0.595665,0.595665,267.882812
image_lower_star,image,graded,auto,24.276807,24.276807,15577.390625
image_lower_star,image,graded,session,25.398512,25.398512,9523.125
image_cubical,image,graded,auto,23.130524,23.130524,15577.359375
image_cubical,image,graded,session,25.630601,25.630601,9523.203125
image_distance_bifiltration,image,graded,auto,27.378047,27.378047,17020.015625
image_distance_bifiltration,image,graded,session,29.545226,29.545226,10965.671875
