case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_dense_d1,point,graded,auto,0.327275,0.907053,969.148438
point_rips_dense_d1,point,graded,session,0.299995,6.44717,964.117188
point_rips_dense_d2,point,graded,auto,0.811532,1.513864,3859.109375
point_rips_dense_d2,point,graded,session,0.879777,1.479057,3854.078125
point_rips_density_dense_d1,point,graded,auto,0.780027,1.611033,1498.65625
point_rips_density_dense_d1,point,graded,session,0.701742,7.782988,1493.578125
point_function_rips_dense_d1,point,graded,auto,0.514004,1.168041,1224.015625
point_function_rips_dense_d1,point,graded,session,0.437022,6.974277,1218.8125
point_rips_knn_sparsify,point,graded,auto,0.210473,0.500331,240.460938
point_rips_knn_sparsify,point,graded,session,0.17356,6.93858,235.289062
point_rips_greedy_landmarks,point,graded,auto,0.385861,0.983492,984.273438
point_rips_greedy_landmarks,point,graded,session,0.331185,6.511965,979.195312
point_landmark_rips_d1,point,graded,auto,0.037282,0.467541,61.296875
point_landmark_rips_d1,point,graded,session,0.028606,6.213489,56.21875
point_function_rips_d1,point,graded,auto,0.258604,0.857739,298.59375
point_function_rips_d1,point,graded,session,0.264409,7.555347,293.25
point_rips_knn_nearestneighbors,point,graded,auto,0.498374,0.793448,240.429688
point_rips_knn_nearestneighbors,point,graded,session,0.178545,0.534242,235.257812
point_rips_knn_approx,point,graded,auto,0.382375,0.742584,311.53125
point_rips_knn_approx,point,graded,session,0.393676,0.809228,306.359375
point_delaunay_lower_star_d2,point,graded,auto,0.241466,0.423941,123.648438
point_delaunay_lower_star_d2,point,graded,session,0.218971,6.775794,118.476562
point_function_delaunay_d2,point,graded,auto,0.285889,0.731869,164.976562
point_function_delaunay_d2,point,graded,session,0.260788,6.634413,159.773438
point_alpha_d2,point,graded,auto,0.085107,0.503359,73.960938
point_alpha_d2,point,graded,session,0.106374,8.114813,68.929688
point_core_delaunay_d2,point,graded,auto,0.217052,0.67587,158.3125
point_core_delaunay_d2,point,graded,session,0.184817,6.37461,153.28125
point_degree_rips_knn_d1,point,graded,auto,0.203747,0.71331,268.273438
point_degree_rips_knn_d1,point,graded,session,0.169274,6.838531,263.101562
point_core,point,graded,auto,0.3844,1.101066,367.585938
point_core,point,graded,session,0.328039,6.860528,362.507812
point_rhomboid_d1,point,graded,auto,1.105526,1.709823,1175.828125
point_rhomboid_d1,point,graded,session,1.076572,7.162776,1170.75
point_rhomboid_d2,point,graded,auto,3.568813,4.831422,8403.40625
point_rhomboid_d2,point,graded,session,3.496184,4.269504,8398.328125
point_simplextree_input_rips,point,graded,auto,0.07985,0.802579,212.453125
point_simplextree_input_rips,point,graded,session,0.074151,0.280392,207.421875
point_simplextree_input_rips_eps,point,graded,auto,0.068511,0.691678,206.53125
point_simplextree_input_rips_eps,point,graded,session,0.059751,5.903184,202.0
point_simplextree_input_rips_eps_via_graded,point,graded,auto,0.03462,0.487415,42.15625
point_simplextree_input_rips_eps_via_graded,point,graded,session,0.029241,0.178261,37.625
point_simplextree_multicritical_onecritical,point,graded,auto,0.008184,0.09051,14.265625
point_simplextree_multicritical_onecritical,point,graded,session,0.006565,0.072192,9.640625
point_multicritical_onecritical_via_graded,point,graded,auto,0.006081,0.064668,7.546875
point_multicritical_onecritical_via_graded,point,graded,session,0.004337,0.060462,2.921875
graph_lower_star,graph,graded,auto,0.042992,1.236268,108.015625
graph_lower_star,graph,graded,session,0.036376,6.058699,102.984375
graph_centrality_degree,graph,graded,auto,0.052788,0.55993,124.234375
graph_centrality_degree,graph,graded,session,0.044188,6.413741,119.125
graph_geodesic_hop,graph,graded,auto,0.049489,0.489821,124.601562
graph_geodesic_hop,graph,graded,session,0.052043,6.178403,119.398438
graph_function_geodesic_bi,graph,graded,auto,0.087044,0.616638,160.445312
graph_function_geodesic_bi,graph,graded,session,0.083272,6.208719,155.101562
graph_weight_threshold_graph,graph,graded,auto,0.14237,0.605004,144.375
graph_weight_threshold_graph,graph,graded,session,0.128503,6.261636,139.34375
graph_edge_weighted,graph,graded,auto,0.089913,0.50932,127.265625
graph_edge_weighted,graph,graded,session,0.07967,6.428546,122.3125
graph_core,graph,graded,auto,0.104244,0.439541,143.773438
graph_core,graph,graded,session,0.099932,0.245696,138.695312
graph_weight_threshold_clique_d2,graph,graded,auto,0.313647,0.623385,275.039062
graph_weight_threshold_clique_d2,graph,graded,session,0.304214,0.483322,269.914062
graph_clique_lower_star_d2,graph,graded,auto,0.054118,0.488988,125.164062
graph_clique_lower_star_d2,graph,graded,session,0.041762,6.303426,120.039062
image_lower_star,image,graded,auto,0.728517,1.748591,2372.867188
image_lower_star,image,graded,session,0.457991,6.536346,947.96875
image_cubical,image,graded,auto,0.717408,1.38524,2372.867188
image_cubical,image,graded,session,0.427661,6.688122,947.96875
image_distance_bifiltration,image,graded,auto,2.54188,3.778065,2918.546875
image_distance_bifiltration,image,graded,session,2.265357,8.752918,1493.429688
embedded_wing_vein_bifiltration,image,graded,auto,70.988594,90.236548,64543.492188
embedded_wing_vein_bifiltration,image,graded,session,69.950487,97.048006,63914.21875
embedded_edge_weighted,graph,graded,auto,0.068667,0.224046,103.21875
embedded_edge_weighted,graph,graded,session,0.068024,0.198658,98.265625
