case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_dense_d1,point,graded,auto,3.262465,3.764021,5951.195312
point_rips_dense_d1,point,graded,session,1.793059,8.206183,5946.195312
point_rips_dense_d2,point,graded,auto,1.575003,1.773463,3859.046875
point_rips_dense_d2,point,graded,session,0.85936,1.40374,3854.015625
point_rips_density_dense_d1,point,graded,auto,4.759858,6.11951,9251.296875
point_rips_density_dense_d1,point,graded,session,4.350787,11.254595,9246.25
point_function_rips_dense_d1,point,graded,auto,2.844106,3.888827,7534.804688
point_function_rips_dense_d1,point,graded,session,2.874966,9.919361,7529.601562
point_rips_knn_sparsify,point,graded,auto,0.642054,1.078296,632.765625
point_rips_knn_sparsify,point,graded,session,0.50625,6.92828,627.59375
point_rips_greedy_landmarks,point,graded,auto,2.022851,3.215788,5984.148438
point_rips_greedy_landmarks,point,graded,session,1.986507,8.689715,5979.101562
point_landmark_rips_d1,point,graded,auto,0.045586,0.472814,61.296875
point_landmark_rips_d1,point,graded,session,0.028749,6.155365,56.21875
point_function_rips_d1,point,graded,auto,0.812317,1.492084,790.914062
point_function_rips_d1,point,graded,session,0.707958,7.68638,785.570312
point_rips_knn_nearestneighbors,point,graded,auto,0.869276,1.370879,632.734375
point_rips_knn_nearestneighbors,point,graded,session,0.588287,1.079406,627.5625
point_rips_knn_approx,point,graded,auto,1.154146,1.798581,793.484375
point_rips_knn_approx,point,graded,session,1.157969,1.803049,788.3125
point_delaunay_lower_star_d2,point,graded,auto,0.30382,2.662144,166.546875
point_delaunay_lower_star_d2,point,graded,session,0.254913,7.178726,161.375
point_function_delaunay_d2,point,graded,auto,0.347906,0.824024,224.539062
point_function_delaunay_d2,point,graded,session,0.321435,7.54956,219.335938
point_alpha_d2,point,graded,auto,0.102267,0.573113,104.859375
point_alpha_d2,point,graded,session,0.091743,6.740145,99.828125
point_core_delaunay_d2,point,graded,auto,0.256832,0.739259,216.296875
point_core_delaunay_d2,point,graded,session,0.226913,6.832924,211.265625
point_degree_rips_knn_d1,point,graded,auto,1.917165,2.163537,704.789062
point_degree_rips_knn_d1,point,graded,session,0.572926,7.560579,699.617188
point_core,point,graded,auto,1.129443,1.959531,1028.40625
point_core,point,graded,session,1.006683,7.855,1023.328125
point_rhomboid_d1,point,graded,auto,7.835054,9.597438,7902.375
point_rhomboid_d1,point,graded,session,7.820645,14.886795,7897.296875
point_rhomboid_d2,point,graded,auto,3.801082,4.633081,8403.34375
point_rhomboid_d2,point,graded,session,3.675801,4.609768,8398.265625
point_simplextree_input_rips,point,graded,auto,0.20929,1.060446,571.375
point_simplextree_input_rips,point,graded,session,0.215343,0.516699,566.34375
point_simplextree_input_rips_eps,point,graded,auto,0.204366,0.781932,565.453125
point_simplextree_input_rips_eps,point,graded,session,0.166857,6.548382,560.921875
point_simplextree_input_rips_eps_via_graded,point,graded,auto,0.089914,0.599795,110.523438
point_simplextree_input_rips_eps_via_graded,point,graded,session,0.076976,0.303372,105.992188
point_simplextree_multicritical_onecritical,point,graded,auto,0.008427,0.079313,14.265625
point_simplextree_multicritical_onecritical,point,graded,session,0.007215,0.078114,9.640625
point_multicritical_onecritical_via_graded,point,graded,auto,0.006306,0.064159,7.546875
point_multicritical_onecritical_via_graded,point,graded,session,0.004891,0.060131,2.921875
graph_lower_star,graph,graded,auto,0.075549,0.258367,218.945312
graph_lower_star,graph,graded,session,0.06142,6.983992,213.945312
graph_centrality_degree,graph,graded,auto,0.092427,0.505744,245.875
graph_centrality_degree,graph,graded,session,0.075889,6.665806,240.765625
graph_geodesic_hop,graph,graded,auto,0.087624,0.526787,248.453125
graph_geodesic_hop,graph,graded,session,0.098027,6.681149,243.25
graph_function_geodesic_bi,graph,graded,auto,0.173926,0.671671,329.515625
graph_function_geodesic_bi,graph,graded,session,0.143111,7.138232,324.171875
graph_weight_threshold_graph,graph,graded,auto,0.291943,0.722982,283.398438
graph_weight_threshold_graph,graph,graded,session,0.289577,7.397224,278.367188
graph_edge_weighted,graph,graded,auto,0.194761,0.615051,250.617188
graph_edge_weighted,graph,graded,session,0.167411,6.517976,245.664062
graph_core,graph,graded,auto,0.21892,0.724979,297.992188
graph_core,graph,graded,session,0.190786,0.374616,292.914062
graph_weight_threshold_clique_d2,graph,graded,auto,0.506343,0.884487,413.523438
graph_weight_threshold_clique_d2,graph,graded,session,0.507314,0.741886,408.398438
graph_clique_lower_star_d2,graph,graded,auto,0.074251,0.604694,169.507812
graph_clique_lower_star_d2,graph,graded,session,0.057465,6.439009,164.382812
image_lower_star,image,graded,auto,2.975648,3.46723,9732.328125
image_lower_star,image,graded,session,1.806665,8.454394,3974.648438
image_cubical,image,graded,auto,2.7642,3.905373,9732.328125
image_cubical,image,graded,session,1.881083,8.464073,3974.648438
image_distance_bifiltration,image,graded,auto,30.604201,33.295369,11978.5
image_distance_bifiltration,image,graded,session,29.542601,36.638827,6220.726562
embedded_wing_vein_bifiltration,image,graded,auto,91.517794,117.854099,85163.054688
embedded_wing_vein_bifiltration,image,graded,session,109.737245,141.172544,84533.84375
embedded_edge_weighted,graph,graded,auto,0.097906,0.238346,123.40625
embedded_edge_weighted,graph,graded,session,0.093171,0.24663,118.453125
