case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
term_materialization_probe_rips_d1,point,module,structural,0.082946,0.203683,229.539062
pointcloud_dense_stream_probe_rips_d2,point,graded_complex,stream_on,4.658084,4.953325,6039.28125
pointcloud_dense_stream_probe_rips_d2,point,graded_complex,stream_off_packed,12.961752,13.122618,10363.242188
graph_clique_probe_lower_star,graph,graded_complex,intersection,0.243873,1.391156,188.414062
graph_clique_probe_lower_star,graph,graded_complex,combinations,0.505413,0.858537,773.195312
graph_clique_probe_weight_threshold,graph,graded_complex,intersection,0.264245,0.714191,204.929688
graph_clique_probe_weight_threshold,graph,graded_complex,combinations,0.484209,0.791721,789.523438
h0_chain_sweep_probe_point_rips_d1,point,full,chain_on,1.922128,3.277902,3046.117188
h0_chain_sweep_probe_point_rips_d1,point,full,chain_off,2.942828,3.298895,4942.414062
h0_chain_sweep_probe_graph_weight_threshold_d1,graph,full,chain_on,2.181408,2.590038,4326.507812
h0_chain_sweep_probe_graph_weight_threshold_d1,graph,full,chain_off,13.608059,15.212231,24695.421875
cache_hit_skip_lazy_probe_rips_d1,point,full,skip_on,1.36632,1.847155,1935.859375
cache_hit_skip_lazy_probe_rips_d1,point,full,skip_off,1.428318,1.872906,2430.09375
