case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
term_materialization_probe_rips_d1,point,module,structural,0.068368,0.13469,229.539062
pointcloud_dense_stream_probe_rips_d2,point,graded_complex,stream_on,3.024887,3.840025,6039.140625
pointcloud_dense_stream_probe_rips_d2,point,graded_complex,stream_off_packed,9.471097,10.50286,10363.210938
graph_clique_probe_lower_star,graph,graded_complex,intersection,0.213842,1.104894,188.523438
graph_clique_probe_lower_star,graph,graded_complex,combinations,0.401174,0.669385,773.195312
graph_clique_probe_weight_threshold,graph,graded_complex,intersection,0.248125,0.666393,204.976562
graph_clique_probe_weight_threshold,graph,graded_complex,combinations,0.454272,0.716133,789.710938
h0_chain_sweep_probe_point_rips_d1,point,full,chain_on,1.574578,2.550189,3046.085938
h0_chain_sweep_probe_point_rips_d1,point,full,chain_off,2.195081,3.071712,4942.507812
h0_chain_sweep_probe_graph_weight_threshold_d1,graph,full,chain_on,1.709137,2.344911,4326.570312
h0_chain_sweep_probe_graph_weight_threshold_d1,graph,full,chain_off,10.802368,12.549112,24693.328125
cache_hit_skip_lazy_probe_rips_d1,point,full,skip_on,1.067435,1.58641,1935.890625
cache_hit_skip_lazy_probe_rips_d1,point,full,skip_off,1.23906,1.78193,2430.0625
