case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
term_materialization_probe_rips_d1,point,module,structural_on,0.074479,0.145728,229.539062
term_materialization_probe_rips_d1,point,module,structural_off,0.75047,0.95223,1517.539062
pointcloud_dense_stream_probe_rips_d2,point,graded_complex,stream_on,3.230462,3.642715,6039.15625
pointcloud_dense_stream_probe_rips_d2,point,graded_complex,stream_off_packed,9.881667,10.37201,10363.179688
graph_clique_probe_lower_star,graph,graded_complex,intersection,0.173007,1.146535,191.929688
graph_clique_probe_lower_star,graph,graded_complex,combinations,0.447364,0.765703,773.164062
graph_clique_probe_weight_threshold,graph,graded_complex,intersection,0.211607,0.688532,208.492188
graph_clique_probe_weight_threshold,graph,graded_complex,combinations,0.450361,0.742542,789.523438
h0_chain_sweep_probe_point_rips_d1,point,full,chain_on,1.733473,2.394418,3042.734375
h0_chain_sweep_probe_point_rips_d1,point,full,chain_off,6.075803,7.008695,4933.867188
h0_chain_sweep_probe_graph_weight_threshold_d1,graph,full,chain_on,2.039904,2.78188,4322.296875
h0_chain_sweep_probe_graph_weight_threshold_d1,graph,full,chain_off,14.653696,15.947738,24640.40625
cache_hit_skip_lazy_probe_rips_d1,point,full,skip_on,1.106793,1.687192,1935.859375
cache_hit_skip_lazy_probe_rips_d1,point,full,skip_off,1.296187,1.776345,2430.0
