case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
h0_active_chain_incremental_probe_rips_d1,point,module,incremental_on,0.273441,0.297435,653.40625
h0_active_chain_incremental_probe_rips_d1,point,module,incremental_off,0.270017,0.321895,653.375
h1_fastpath_probe_graded_d1,point,encoding_result,fast_on,14.999881,15.78067,24942.429688
h1_fastpath_probe_graded_d1,point,encoding_result,fast_off,21.785369,26.964291,37143.59375
t2_degree_local_probe_graded_fan,point,module,local_on,0.11085,0.126024,212.085938
t2_degree_local_probe_graded_fan,point,module,local_off,3.350497,3.485604,1689.84375
dims_only_probe_rips_d1,point,encoding_result,full_module,0.693581,0.811892,1373.46875
dims_only_probe_rips_d1,point,cohomology_dims,dims_only,638.756903,741.742292,373749.90625
solve_loop_probe_h1_generic,point,encoding_result,no_rhs_check,20.756005,24.619816,37144.109375
solve_loop_probe_h1_generic,point,encoding_result,with_rhs_check,138.091878,502.624506,200843.34375
