probe,median_ms,median_bytes
plpoly_locate_many_cached,9.370826000000001,383232
plpoly_boundary_breakdown_cachemiss,0.007379,1120
plpoly_region_adjacency_cachemiss,0.461969,90408
plpoly_membership_relaxed_uncached,3.5000000000000004e-5,0
plpoly_region_facets_rebuild,13.394239,5740376
plpoly_locate_many_grid_nocache_serial,5.676539,1671416
plpoly_locate_many_grid_nocache_threaded,4.329131,1671384
plpoly_locate_many_grid_group_off,6.541578,0
plpoly_locate_many_grid_group_on,5.274747,1671384
plpoly_boundary_breakdown_batch_off,0.00943,1280
plpoly_boundary_breakdown_batch_on,0.019334,1120
plpoly_region_adjacency_batch_off,0.44741699999999995,100648
plpoly_region_adjacency_batch_on,0.44913499999999995,90408
plpoly_boundary_breakdown_nocache_batch_off,0.04944,8512
plpoly_boundary_breakdown_nocache_batch_on,0.03168,8512
plpoly_region_adjacency_nocache_batch_off,0.028059999999999998,8848
plpoly_region_adjacency_nocache_batch_on,0.044539999999999996,8848
plpoly_locate_many_grid3_nocache_serial,257.592325,0
plpoly_locate_many_grid3_nocache_threaded,266.731878,0
