probe,median_ms,median_bytes
plpoly_locate_many_cached,7.024608,383168
plpoly_boundary_breakdown_cachemiss,0.005667,1280
plpoly_region_adjacency_cachemiss,0.349698,100648
plpoly_membership_relaxed_uncached,2.9e-5,0
plpoly_region_facets_rebuild,7.0222690000000005,5743688
plpoly_locate_many_grid_nocache_serial,3.9780420000000003,1671384
plpoly_locate_many_grid_nocache_threaded,3.357064,1671384
plpoly_locate_many_grid_group_off,6.134146,0
plpoly_locate_many_grid_group_on,3.9043110000000003,1671384
plpoly_boundary_breakdown_batch_off,0.006837,1280
plpoly_boundary_breakdown_batch_on,0.009504,1280
plpoly_region_adjacency_batch_off,0.350843,100680
plpoly_region_adjacency_batch_on,0.34026599999999996,100648
plpoly_boundary_breakdown_nocache_batch_off,0.040891,8512
plpoly_boundary_breakdown_nocache_batch_on,0.032515,8512
plpoly_region_adjacency_nocache_batch_off,0.040512,8848
plpoly_region_adjacency_nocache_batch_on,0.052971,8848
plpoly_locate_many_grid3_nocache_serial,105.986436,0
plpoly_locate_many_grid3_nocache_threaded,120.274829,0
