probe,median_ms,median_bytes
plpoly_cache_build_light,0.615234,125960
plpoly_compile_geometry_level_geometry,77.871257,19828024
plpoly_compile_geometry_level_full,416.751728,177640184
plpoly_locate_many_cached,68.286189,32
plpoly_boundary_breakdown_cachemiss,0.037257,1280
plpoly_region_adjacency_cachemiss,9.966742,470608
plpoly_membership_relaxed_uncached,7.8e-5,0
plpoly_region_facets_rebuild,90.9064,23045064
plpoly_locate_many_grid_nocache_serial,10.932914,0
plpoly_locate_many_grid_nocache_threaded,10.857987,0
plpoly_locate_many_grid_group_off,14.963216,0
plpoly_locate_many_grid_group_on,10.722841,0
plpoly_boundary_breakdown_batch_off,0.023197000000000002,1280
plpoly_boundary_breakdown_batch_on,0.021246,1280
plpoly_region_adjacency_batch_off,9.229500999999999,470576
plpoly_region_adjacency_batch_on,9.852879,470576
plpoly_boundary_breakdown_nocache_batch_off,0.078136,8576
plpoly_boundary_breakdown_nocache_batch_on,0.058392,8576
plpoly_region_adjacency_nocache_batch_off,1.710332,83736
plpoly_region_adjacency_nocache_batch_on,1.475348,83736
plpoly_single_bbox_small_auto,0.776625,198984
plpoly_single_boundary_small_auto,1.25679,152832
plpoly_single_bbox_small_cached,0.0055720000000000006,1696
plpoly_locate_many_grid3_nocache_serial,445.866852,0
plpoly_locate_many_grid3_nocache_threaded,430.908316,0
plpoly_locate_many_grid_group_off_skewed,4.511603,0
plpoly_locate_many_grid_group_on_skewed,4.577373,0
