probe,median_ms,median_bytes
plpoly_cache_build_light,0.306612,125960
plpoly_compile_geometry_level_geometry,152.00265499999998,19939384
plpoly_compile_geometry_level_full,328.38817,177564976
plpoly_locate_many_cached,55.644619,32
plpoly_boundary_breakdown_cachemiss,0.015892999999999997,1280
plpoly_region_adjacency_cachemiss,12.141898999999999,395752
plpoly_membership_relaxed_uncached,8.4e-5,0
plpoly_region_facets_rebuild,41.470008,23044968
plpoly_locate_many_grid_nocache_serial,27.503642,0
plpoly_locate_many_grid_nocache_threaded,23.645485,0
plpoly_locate_many_grid_group_off,12.985738,0
plpoly_locate_many_grid_group_on,11.326889,0
plpoly_boundary_breakdown_batch_off,0.019842000000000002,1280
plpoly_boundary_breakdown_batch_on,0.019874,1280
plpoly_region_adjacency_batch_off,4.64478,395752
plpoly_region_adjacency_batch_on,7.503911,395752
plpoly_boundary_breakdown_nocache_batch_off,0.076905,8576
plpoly_boundary_breakdown_nocache_batch_on,0.046985,8576
plpoly_region_adjacency_nocache_batch_off,0.038287,8912
plpoly_region_adjacency_nocache_batch_on,0.064068,8912
plpoly_single_bbox_small_auto,0.780736,198984
plpoly_single_boundary_small_auto,0.635978,152832
plpoly_single_bbox_small_cached,0.002363,1696
plpoly_locate_many_grid3_nocache_serial,392.13192000000004,0
plpoly_locate_many_grid3_nocache_threaded,304.90901599999995,0
plpoly_locate_many_grid_group_off_skewed,4.002317,0
plpoly_locate_many_grid_group_on_skewed,3.855061,0
