probe,median_ms,median_bytes
plpoly_locate_many_cached,51.474116,32
plpoly_boundary_breakdown_cachemiss,0.017105,1280
plpoly_region_adjacency_cachemiss,4.589755,395784
plpoly_membership_relaxed_uncached,4.2e-5,0
plpoly_region_facets_rebuild,61.943053,22963544
plpoly_locate_many_grid_nocache_serial,12.163908,0
plpoly_locate_many_grid_nocache_threaded,10.882223,0
plpoly_locate_many_grid_group_off,23.787615000000002,0
plpoly_locate_many_grid_group_on,11.288329,0
plpoly_boundary_breakdown_batch_off,0.017723,1280
plpoly_boundary_breakdown_batch_on,0.017893999999999997,1280
plpoly_region_adjacency_batch_off,3.040595,395784
plpoly_region_adjacency_batch_on,3.427489,395784
plpoly_boundary_breakdown_nocache_batch_off,0.020649,8544
plpoly_boundary_breakdown_nocache_batch_on,0.032949,8544
plpoly_region_adjacency_nocache_batch_off,0.020693999999999997,8880
plpoly_region_adjacency_nocache_batch_on,0.028870999999999997,8880
plpoly_locate_many_grid3_nocache_serial,433.29811,0
plpoly_locate_many_grid3_nocache_threaded,478.836293,0
