probe,median_ms,median_bytes
plpoly_locate_many_cached,2.4325240000000004,21456
plpoly_boundary_breakdown_cachemiss,0.009437,1280
plpoly_region_adjacency_cachemiss,0.406077,101128
plpoly_membership_relaxed_uncached,6.599999999999999e-5,0
plpoly_region_facets_rebuild,9.794709000000001,5747880
plpoly_locate_many_grid_nocache_serial,8.452786,0
plpoly_locate_many_grid_nocache_threaded,2.569951,17632
plpoly_locate_many_grid_group_off,3.366022,17632
plpoly_locate_many_grid_group_on,1.918331,17632
plpoly_boundary_breakdown_batch_off,0.012265,1280
plpoly_boundary_breakdown_batch_on,0.017153,1280
plpoly_region_adjacency_batch_off,0.485135,101128
plpoly_region_adjacency_batch_on,1.2711020000000002,101096
plpoly_boundary_breakdown_nocache_batch_off,0.025309,8544
plpoly_boundary_breakdown_nocache_batch_on,0.045224,8544
plpoly_region_adjacency_nocache_batch_off,0.030476,8880
plpoly_region_adjacency_nocache_batch_on,0.056139,8880
plpoly_locate_many_grid3_nocache_serial,233.08656,0
plpoly_locate_many_grid3_nocache_threaded,142.745397,0
