case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_dense_d1,point,graded,auto,0.388614,1.00392,969.210938
point_rips_dense_d1,point,graded,session,0.977164,15.699985,964.148438
point_rips_dense_d2,point,graded,auto,1.144524,1.780008,3859.015625
point_rips_dense_d2,point,graded,session,1.080077,1.63757,3853.984375
point_rips_density_dense_d1,point,graded,auto,1.706123,2.577925,1498.71875
point_rips_density_dense_d1,point,graded,session,1.097245,9.151963,1493.640625
point_function_rips_dense_d1,point,graded,auto,0.677823,1.301434,1224.140625
point_function_rips_dense_d1,point,graded,session,0.67942,8.417459,1218.9375
point_rips_knn_sparsify,point,graded,auto,0.223292,0.61896,240.492188
point_rips_knn_sparsify,point,graded,session,0.259299,8.548929,235.320312
point_rips_greedy_landmarks,point,graded,auto,0.466349,1.154027,984.335938
point_rips_greedy_landmarks,point,graded,session,0.431735,7.903192,979.257812
point_landmark_rips_d1,point,graded,auto,0.051209,0.496001,61.296875
point_landmark_rips_d1,point,graded,session,0.042739,7.185537,56.21875
point_function_rips_d1,point,graded,auto,0.327681,0.881801,298.65625
point_function_rips_d1,point,graded,session,0.300611,7.891966,293.3125
point_rips_knn_nearestneighbors,point,graded,auto,0.228792,0.593423,240.492188
point_rips_knn_nearestneighbors,point,graded,session,0.235722,0.589468,235.320312
point_rips_knn_approx,point,graded,auto,0.442602,0.820918,311.59375
point_rips_knn_approx,point,graded,session,0.448982,0.7987,306.421875
point_delaunay_lower_star_d2,point,graded,auto,0.299085,0.558266,207.953125
point_delaunay_lower_star_d2,point,graded,session,0.314079,8.193323,202.75
point_function_delaunay_d2,point,graded,auto,0.363725,0.942046,249.3125
point_function_delaunay_d2,point,graded,session,0.369124,7.613548,244.109375
point_alpha_d2,point,graded,auto,0.203168,0.672449,158.25
point_alpha_d2,point,graded,session,0.135261,7.88888,153.21875
point_core_delaunay_d2,point,graded,auto,0.264612,0.785,242.632812
point_core_delaunay_d2,point,graded,session,0.334655,9.650116,237.601562
point_degree_rips_knn_d1,point,graded,auto,0.234963,0.750998,268.304688
point_degree_rips_knn_d1,point,graded,session,0.279078,7.993602,263.132812
point_core,point,graded,auto,0.461785,1.162831,367.648438
point_core,point,graded,session,0.518723,9.231971,362.570312
point_rhomboid_d1,point,graded,auto,1.682807,2.232703,1200.34375
point_rhomboid_d1,point,graded,session,1.399646,8.532975,1195.265625
point_simplextree_input_rips,point,graded,auto,0.105384,0.849667,212.515625
point_simplextree_input_rips,point,graded,session,0.094711,0.304039,207.484375
point_simplextree_input_rips_eps,point,graded,auto,0.093088,0.679415,206.59375
point_simplextree_input_rips_eps,point,graded,session,0.078632,6.997126,202.0625
point_simplextree_input_rips_eps_via_graded,point,graded,auto,0.038258,0.50138,42.1875
point_simplextree_input_rips_eps_via_graded,point,graded,session,0.039228,0.17405,37.65625
point_simplextree_multicritical_onecritical,point,graded,auto,0.010053,0.094222,14.265625
point_simplextree_multicritical_onecritical,point,graded,session,0.027146,0.219652,9.640625
point_multicritical_onecritical_via_graded,point,graded,auto,0.009059,0.089707,7.546875
point_multicritical_onecritical_via_graded,point,graded,session,0.005953,0.100328,2.921875
