case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_dense_d1,point,graded,auto,0.336529,0.931193,969.179688
point_rips_dense_d1,point,graded,session,0.290742,6.858321,964.210938
point_rips_dense_d2,point,graded,auto,0.864291,1.460401,3859.109375
point_rips_dense_d2,point,graded,session,0.931637,1.28979,3854.078125
point_rips_density_dense_d1,point,graded,auto,0.844746,1.590925,1498.78125
point_rips_density_dense_d1,point,graded,session,0.943892,8.101344,1493.703125
point_function_rips_dense_d1,point,graded,auto,0.547438,1.179248,1224.171875
point_function_rips_dense_d1,point,graded,session,0.478339,6.859457,1219.03125
point_rips_knn_sparsify,point,graded,auto,0.207323,0.534077,240.523438
point_rips_knn_sparsify,point,graded,session,0.19436,6.481639,235.351562
point_rips_greedy_landmarks,point,graded,auto,0.384279,1.018027,984.335938
point_rips_greedy_landmarks,point,graded,session,0.342734,6.661746,979.289062
point_landmark_rips_d1,point,graded,auto,0.044563,0.486424,61.296875
point_landmark_rips_d1,point,graded,session,0.032479,6.379872,56.21875
point_function_rips_d1,point,graded,auto,0.283106,0.809605,298.65625
point_function_rips_d1,point,graded,session,0.270007,7.138346,293.3125
point_rips_knn_nearestneighbors,point,graded,auto,0.224834,0.516193,240.492188
point_rips_knn_nearestneighbors,point,graded,session,0.228978,0.555403,235.320312
point_rips_knn_approx,point,graded,auto,0.413295,0.787124,311.59375
point_rips_knn_approx,point,graded,session,0.437263,0.781892,306.421875
point_delaunay_lower_star_d2,point,graded,auto,0.261326,0.507758,207.953125
point_delaunay_lower_star_d2,point,graded,session,0.236855,7.048761,202.8125
point_function_delaunay_d2,point,graded,auto,0.312537,0.803083,249.28125
point_function_delaunay_d2,point,graded,session,0.282929,6.700368,244.109375
point_alpha_d2,point,graded,auto,0.111243,0.544122,158.3125
point_alpha_d2,point,graded,session,0.102335,6.428888,153.28125
point_core_delaunay_d2,point,graded,auto,0.266496,0.684337,242.632812
point_core_delaunay_d2,point,graded,session,0.237167,6.498521,237.632812
point_degree_rips_knn_d1,point,graded,auto,0.216324,0.665554,268.304688
point_degree_rips_knn_d1,point,graded,session,0.2043,6.434095,263.132812
point_core,point,graded,auto,0.408112,1.113123,367.617188
point_core,point,graded,session,0.366453,6.5719,362.539062
point_rhomboid_d1,point,graded,auto,1.225432,1.825368,1175.890625
point_rhomboid_d1,point,graded,session,1.379818,8.991172,1170.84375
point_rhomboid_d2,point,graded,auto,4.594847,4.814774,8403.40625
point_rhomboid_d2,point,graded,session,3.700097,4.619,8398.328125
point_simplextree_input_rips,point,graded,auto,0.092469,0.834046,212.515625
point_simplextree_input_rips,point,graded,session,0.080448,0.300418,207.484375
point_simplextree_input_rips_eps,point,graded,auto,0.080008,0.640423,206.5625
point_simplextree_input_rips_eps,point,graded,session,0.078279,6.173021,202.03125
point_simplextree_input_rips_eps_via_graded,point,graded,auto,0.035345,0.456361,42.1875
point_simplextree_input_rips_eps_via_graded,point,graded,session,0.033053,0.153439,37.65625
point_simplextree_multicritical_onecritical,point,graded,auto,0.008519,0.090445,14.265625
point_simplextree_multicritical_onecritical,point,graded,session,0.007293,0.070624,9.640625
point_multicritical_onecritical_via_graded,point,graded,auto,0.006777,0.071175,7.546875
point_multicritical_onecritical_via_graded,point,graded,session,0.005771,0.072577,2.921875
