case,family,stage,cache_mode,median_ms,p90_ms,median_alloc_kib
point_rips_dense_d1,point,graded,auto,0.320433,0.752291,966.09375
point_rips_dense_d1,point,graded,session,0.278356,6.687417,961.46875
point_rips_dense_d2,point,graded,auto,2.325547,3.383982,4804.070312
point_rips_dense_d2,point,graded,session,2.330613,3.179119,4799.507812
point_rips_density_dense_d1,point,graded,auto,0.813537,1.485614,1457.601562
point_rips_density_dense_d1,point,graded,session,0.681296,7.059948,1452.929688
point_function_rips_dense_d1,point,graded,auto,0.486105,1.066839,1220.335938
point_function_rips_dense_d1,point,graded,session,0.434834,6.773506,1215.507812
point_rips_knn_sparsify,point,graded,auto,0.186171,0.441438,199.320312
point_rips_knn_sparsify,point,graded,session,0.160435,6.358988,194.492188
point_rips_greedy_landmarks,point,graded,auto,0.35374,0.963253,981.171875
point_rips_greedy_landmarks,point,graded,session,0.324019,6.470645,976.4375
point_function_rips_d1,point,graded,auto,0.249972,0.684407,256.765625
point_function_rips_d1,point,graded,session,0.229758,6.191455,251.765625
point_delaunay_lower_star_d2,point,graded,auto,2.435779,3.497285,241.351562
point_delaunay_lower_star_d2,point,graded,session,2.447097,8.592287,236.523438
point_core,point,graded,auto,0.384655,0.868139,408.9375
point_core,point,graded,session,0.346897,6.541903,404.203125
point_rhomboid_d1,point,graded,auto,1.085521,1.71981,1197.382812
point_rhomboid_d1,point,graded,session,1.052019,7.521387,1192.648438
point_simplextree_input_rips,point,graded,auto,0.145789,0.854971,209.3125
point_simplextree_input_rips,point,graded,session,0.07633,0.256453,204.59375
point_simplextree_input_rips_eps,point,graded,auto,0.070054,0.417417,206.1875
point_simplextree_input_rips_eps,point,graded,session,0.058717,5.941472,202.0
point_simplextree_input_rips_eps_via_graded,point,graded,auto,0.032305,0.406991,41.8125
point_simplextree_input_rips_eps_via_graded,point,graded,session,0.039603,0.163921,37.625
point_simplextree_multicritical_onecritical,point,graded,auto,0.009171,0.082937,13.921875
point_simplextree_multicritical_onecritical,point,graded,session,0.00688,0.092479,9.640625
point_multicritical_onecritical_via_graded,point,graded,auto,0.010461,0.086452,7.203125
point_multicritical_onecritical_via_graded,point,graded,session,0.004722,0.089994,2.921875
