probe,median_ms,median_kib
projective store_fresh baseline,0.0035329999999999997,2.921875
projective store_fresh candidate,0.0017740000000000002,4.09375
projective store_after_clear baseline,0.000613,0.34375
projective store_after_clear candidate,0.0009969999999999998,2.484375
projective lookup_hit baseline,0.000234,0.0625
projective lookup_hit candidate,0.000162,0.0625
injective store_fresh baseline,0.001714,2.84375
injective store_fresh candidate,0.0027429999999999998,3.8125
injective store_after_clear baseline,0.000674,0.265625
injective store_after_clear candidate,0.001043,2.203125
injective lookup_hit baseline,0.000236,0.046875
injective lookup_hit candidate,0.000171,0.046875
