probe,median_ms,median_kib
projective store_fresh baseline,4.822635,29218.75
projective store_fresh candidate,6.771307,29218.75
projective store_after_clear baseline,2.406177,3437.5
projective store_after_clear candidate,2.463639,3437.5
projective lookup_hit baseline,0.5626150000000001,625.0
projective lookup_hit candidate,0.433236,625.0
injective store_fresh baseline,4.584206,28437.5
injective store_fresh candidate,4.541550999999999,28437.5
injective store_after_clear baseline,2.098283,2656.25
injective store_after_clear candidate,2.0371870000000003,2656.25
injective lookup_hit baseline,0.48329500000000003,468.75
injective lookup_hit candidate,0.45063200000000003,468.75
