probe,median_ms,median_kib
projective store_fresh baseline,6.431911,29218.75
projective store_fresh candidate,6.544854999999999,29218.75
projective store_after_clear baseline,8.678837999999999,3437.5
projective store_after_clear candidate,3.230081,3437.5
projective lookup_hit baseline,0.47992599999999996,625.0
projective lookup_hit candidate,0.669832,625.0
injective store_fresh baseline,16.627235,28437.5
injective store_fresh candidate,6.361626,28437.5
injective store_after_clear baseline,3.137295,2656.25
injective store_after_clear candidate,2.731197,2656.25
injective lookup_hit baseline,0.595934,468.75
injective lookup_hit candidate,0.5914969999999999,468.75
