probe,median_ms,median_kib
projective store_fresh baseline,13.962456,29218.75
projective store_fresh candidate,36.389495000000004,40156.25
projective store_after_clear baseline,5.537864,3437.5
projective store_after_clear candidate,3.2600379999999998,0.0
projective lookup_hit baseline,0.963842,625.0
projective lookup_hit candidate,0.275913,625.0
injective store_fresh baseline,7.382669,28437.5
injective store_fresh candidate,18.486571,37343.75
injective store_after_clear baseline,3.0977259999999998,2656.25
injective store_after_clear candidate,4.952706,0.0
injective lookup_hit baseline,0.564293,468.75
injective lookup_hit candidate,0.289979,468.75
