case_id,regime,n_points,ambient_dim,max_dim,tamer_cold_ms,multipers_cold_ms,cold_slowdown_tamer_over_multipers,tamer_warm_median_ms,multipers_warm_median_ms,warm_slowdown_tamer_over_multipers,tamer_simplex_count,multipers_simplex_count
alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,298.679866,6.09466596506536,49.006766,34.684868,2.7654480072669685,12.542224,1151,1141
alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,104.551009,4.479003022424877,23.342473,105.039605,3.3775150077417493,31.099671,1759,1749
claim_n50000_d2_s11,claim_matching,50000,2,1,7921.686229999999,3301.6866729594767,2.399285,357.642386,3362.991165020503,0.106347,440039,440039
claim_n50000_d2_s17,claim_matching,50000,2,1,209.107779,3606.4499560161494,0.057982,262.273221,3346.284855972044,0.078377,416491,416491
claim_n50000_d8_s11,claim_matching,50000,8,1,2016.55247,5134.061465971172,0.392779,1570.665523,5360.007828043308,0.293034,567437,567437
core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,188.428662,129.11963899387047,1.459334,33.066256,125.93567703152075,0.262565,1151,1151
core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,87.85910700000001,370.0521609862335,0.237424,86.744621,372.92728398460895,0.232605,1759,1759
cubical_side32_s11,cubical_parity,1024,2,2,1148.885339,4.890772979706526,234.908744,12.762364999999999,3.7839459837414324,3.372766,3969,
cubical_side40_s17,cubical_parity,1600,2,2,19.271277,7.354374974966049,2.620383,18.22797,5.835115036461502,3.123841,6241,
degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,436.23927499999996,503.63356596790254,0.866184,19.326174,402.35803701216355,0.048032,43365,43365
degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,54.740138,512.3859359882772,0.106834,61.142186,656.6861369647086,0.093107,60832,60832
landmark_n50000_d2_s11,landmark_parity,50000,2,1,381.518723,1.31730898283422,289.619769,4.391501,0.934321025852114,4.700206,25200,1976
landmark_n50000_d2_s17,landmark_parity,50000,2,1,4.766075,1.184447028208524,4.023882,4.770821,0.9687690180726349,4.924622,25200,2084
landmark_n50000_d8_s11,landmark_parity,50000,8,1,4.422873,1.2719560181722045,3.477222,4.203712,0.9948670049197972,4.225401,25200,1968
parity_n10000_d2_s11,normalized_parity,10000,2,1,29.084308,175.9063810459338,0.165340,34.442397,157.4862099951133,0.218701,84560,84560
parity_n10000_d8_s11,normalized_parity,10000,8,1,124.330393,221.57838504062966,0.561112,137.90333099999998,231.92446504253894,0.594605,100030,100030
parity_n20000_d2_s11,normalized_parity,20000,2,1,60.587952,573.0805530329235,0.105723,80.72923399999999,552.3526159813628,0.146155,168088,168088
parity_n5000_d2_s11,normalized_parity,5000,2,1,68.271939,59.57958096405491,1.145895,14.620711,59.31899999268353,0.246476,42897,42897
parity_n5000_d2_s17,normalized_parity,5000,2,1,14.875914999999999,63.52205900475383,0.234185,16.335017,56.805587955750525,0.287560,44983,44983
parity_n5000_d8_s11,normalized_parity,5000,8,1,74.46243,74.30981198558584,1.002054,79.883026,72.07021000795066,1.108406,69064,69064
rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,740.431018,98.67502498673275,7.503733,13.917245,18.15943798283115,0.766392,17512,17512
rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,248.618508,43.15864999080077,5.760572,38.299042,38.48858701530844,0.995075,22244,22244
rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,311.98971800000004,300.47362396726385,1.038326,19.621171999999998,378.96639900282025,0.051775,41290,41290
rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,54.485233,356.5228180377744,0.152824,57.286085,293.1941130082123,0.195386,59916,59916
