case_id,regime,n_points,ambient_dim,max_dim,tamer_cold_ms,multipers_cold_ms,cold_slowdown_tamer_over_multipers,tamer_warm_median_ms,multipers_warm_median_ms,warm_slowdown_tamer_over_multipers,tamer_simplex_count,multipers_simplex_count
alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,372.42032400000005,6.311108008958399,59.010292,0.30879599999999996,3.6327184934634715,0.085004,1151,1141
alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,5.934696,4.7237389953807,1.256356,0.431645,4.582991998177022,0.094184,1759,1749
claim_n50000_d2_s11,claim_matching,50000,2,1,6604.19538,3959.3361880397424,1.668006,152.681086,3557.708961510798,0.042916,440039,440039
claim_n50000_d2_s17,claim_matching,50000,2,1,145.842534,3531.665730988607,0.041296,130.50264199999998,3476.800517499214,0.037535,416491,416491
claim_n50000_d8_s11,claim_matching,50000,8,1,1857.980401,5423.274733999278,0.342594,1288.8208584999998,5429.8370979959145,0.237359,567437,567437
core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,326.882968,122.05195502610877,2.678228,0.36659149999999996,118.89790251734667,0.003083,1151,1151
core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,5.91314,373.2768679619767,0.015841,0.44977,394.2165189946536,0.001141,1759,1759
cubical_side32_s11,cubical_parity,1024,2,2,1112.090469,5.124509974848479,217.014012,11.0775465,5.075633496744558,2.182495,3969,
cubical_side40_s17,cubical_parity,1600,2,2,16.067861999999998,7.691098027862608,2.089151,16.442113499999998,7.543211511801928,2.179723,6241,
degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,324.09396899999996,285.8194430009462,1.133912,11.354063499999999,310.60242649982683,0.036555,43365,43365
degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,42.184474,309.68097696313635,0.136219,43.407021,383.33201146451756,0.113236,60832,60832
landmark_n50000_d2_s11,landmark_parity,50000,2,1,372.492472,1.2899519642814994,288.764607,0.565646,1.3485410017892718,0.419450,1976,1976
landmark_n50000_d2_s17,landmark_parity,50000,2,1,0.48312499999999997,1.1272139963693917,0.428601,0.6071230000000001,1.4403500244952738,0.421511,2084,2084
landmark_n50000_d8_s11,landmark_parity,50000,8,1,0.608456,1.1544849839992821,0.527037,0.6569175,1.495984965004027,0.439120,1968,1968
parity_n10000_d2_s11,normalized_parity,10000,2,1,23.903443,170.7890119869262,0.139959,22.006140000000002,166.7470135143958,0.131973,84560,84560
parity_n10000_d8_s11,normalized_parity,10000,8,1,102.991055,225.66946799634025,0.456380,103.7546725,235.17334254574962,0.441184,100030,100030
parity_n20000_d2_s11,normalized_parity,20000,2,1,47.228774,577.6102729723789,0.081766,42.711282499999996,580.7344680069946,0.073547,168088,168088
parity_n5000_d2_s11,normalized_parity,5000,2,1,72.47614700000001,50.69290497340262,1.429710,10.721841000000001,51.27083501429297,0.209122,42897,42897
parity_n5000_d2_s17,normalized_parity,5000,2,1,10.576830000000001,49.62050699396059,0.213154,11.267298,50.27209097170271,0.224126,44983,44983
parity_n5000_d8_s11,normalized_parity,5000,8,1,43.239988,76.47980895126238,0.565378,44.8035175,74.85364598687738,0.598548,69064,69064
rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,709.2074379999999,90.9921380225569,7.794162,12.373871999999999,27.97210999415256,0.442365,17512,17512
rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,171.584675,46.505970996804535,3.689519,31.1052425,48.532151500694454,0.640920,22244,22244
rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,354.815587,250.03197800833732,1.419081,13.797136,288.55495603056625,0.047815,41290,41290
rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,43.173452,313.04974702652544,0.137912,46.057815500000004,305.7688394910656,0.150630,59916,59916
