case_id,regime,n_points,ambient_dim,max_dim,tamer_cold_ms,multipers_cold_ms,cold_slowdown_tamer_over_multipers,tamer_warm_median_ms,multipers_warm_median_ms,warm_slowdown_tamer_over_multipers,tamer_simplex_count,multipers_simplex_count
alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,378.888493,6.760433025192469,56.045004,0.3110275,3.983189963037148,0.078085,1151,1141
alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,5.809806,5.650576029438525,1.028179,0.397902,14.509916014503688,0.027423,1759,1749
claim_n50000_d2_s11,claim_matching,50000,2,1,6983.150513,3595.3460969612934,1.942275,147.0106275,3610.938817000715,0.040713,440039,440039
claim_n50000_d2_s17,claim_matching,50000,2,1,143.720189,3684.454395028297,0.039007,132.88964900000002,4100.648211489897,0.032407,416491,416491
claim_n50000_d8_s11,claim_matching,50000,8,1,1899.972414,6594.677551998757,0.288107,1270.4024045,6993.196316994727,0.181663,567437,567437
core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,437.616846,126.43076101085171,3.461316,0.43550150000000004,182.26631698780693,0.002389,1151,1151
core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,5.755008,482.77742200298235,0.011921,0.45129549999999996,413.41131550143473,0.001092,1759,1759
cubical_side32_s11,cubical_parity,1024,2,2,1322.7353719999999,5.154099955689162,256.637509,11.702116499999999,5.437614017864689,2.152068,3969,
cubical_side40_s17,cubical_parity,1600,2,2,17.002638,7.990440994035453,2.127872,17.3658425,8.24464252218604,2.106318,6241,
degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,369.68263099999996,616.0563880112022,0.600079,11.276348500000001,477.8222744935192,0.023599,43365,43365
degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,41.814838,933.7202020105906,0.044783,44.0395975,533.0058840336278,0.082625,60832,60832
landmark_n50000_d2_s11,landmark_parity,50000,2,1,419.159672,1.4159559505060315,296.025926,2.055495,1.3908960099797696,1.477821,25200,1976
landmark_n50000_d2_s17,landmark_parity,50000,2,1,1.51334,1.4185649924911559,1.066810,2.089614,1.410510012647137,1.481460,25200,2084
landmark_n50000_d8_s11,landmark_parity,50000,8,1,1.5521800000000001,1.3667030143551528,1.135711,2.2210935000000003,1.5152679989114404,1.465809,25200,1968
parity_n10000_d2_s11,normalized_parity,10000,2,1,19.934735,156.1600790009834,0.127656,21.424216,159.80227902764454,0.134067,84560,84560
parity_n10000_d8_s11,normalized_parity,10000,8,1,113.71640500000001,251.20481598423794,0.452684,114.53964599999999,247.48871353222057,0.462808,100030,100030
parity_n20000_d2_s11,normalized_parity,20000,2,1,41.85494,815.7884710235521,0.051306,43.720259999999996,694.4428879942279,0.062957,168088,168088
parity_n5000_d2_s11,normalized_parity,5000,2,1,70.27314299999999,73.69183900300413,0.953608,10.778001,54.92283750209026,0.196239,42897,42897
parity_n5000_d2_s17,normalized_parity,5000,2,1,10.104264,55.04704505437985,0.183557,10.875618,77.5501704774797,0.140240,44983,44983
parity_n5000_d8_s11,normalized_parity,5000,8,1,42.353442,85.4626790387556,0.495578,48.9487965,86.1856554984115,0.567946,69064,69064
rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,763.9579,101.36664001038298,7.536581,12.4672935,28.26805299264379,0.441038,17512,17512
rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,166.97028699999998,53.86905599152669,3.099558,28.527633,49.77408447302878,0.573142,22244,22244
rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,306.846322,373.7910049967468,0.820903,13.325743,282.48554200399667,0.047173,41290,41290
rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,44.523358,476.9170369836502,0.093357,45.80504,371.36290199123323,0.123343,59916,59916
