case_id,regime,n_points,ambient_dim,max_dim,tamer_cold_ms,multipers_cold_ms,cold_slowdown_tamer_over_multipers,tamer_warm_median_ms,multipers_warm_median_ms,warm_slowdown_tamer_over_multipers,tamer_simplex_count,multipers_simplex_count
alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,0.5357069999999999,3.8892289740033448,0.137741,0.2821525,4.602867003995925,0.061299,1151,1141
alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,0.49281499999999995,4.613668017555028,0.106816,0.4025405,4.755439993459731,0.084648,1759,1749
claim_n50000_d2_s11,claim_matching,50000,2,1,134.885961,3294.8532520094886,0.040938,127.621176,3385.6172835221514,0.037695,440039,440039
claim_n50000_d2_s17,claim_matching,50000,2,1,120.75108399999999,3346.130935999099,0.036087,120.37747250000001,3333.4127174748573,0.036112,416491,416491
claim_n50000_d8_s11,claim_matching,50000,8,1,1067.191696,5039.324861951172,0.211773,1077.0488619999999,5108.484522992512,0.210835,567437,567437
core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,0.642605,120.21356599871069,0.005346,0.3360695,119.17284046649002,0.002820,1151,1151
core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,0.5611309999999999,345.9823650191538,0.001622,0.454294,346.3772810064256,0.001312,1759,1759
cubical_side32_s11,cubical_parity,1024,2,2,0.5047940000000001,5.173903948161751,0.097565,0.6126929999999999,5.117173015605658,0.119733,3969,
cubical_side40_s17,cubical_parity,1600,2,2,0.7733319999999999,7.530328002758324,0.102696,0.6888604999999999,7.53755948971957,0.091390,6241,
degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,11.187804000000002,481.36852198513225,0.023242,11.2047875,368.87033001403324,0.030376,43365,43365
degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,43.769836999999995,383.9894399861805,0.113987,44.0492505,437.05789250088856,0.100786,60832,60832
landmark_n50000_d2_s11,landmark_parity,50000,2,1,0.94994,1.4201279846020043,0.668912,0.6729725,1.3826075301039964,0.486742,1976,1976
landmark_n50000_d2_s17,landmark_parity,50000,2,1,0.814175,1.4238060102798045,0.571830,0.774081,1.4049430028535426,0.550970,2084,2084
landmark_n50000_d8_s11,landmark_parity,50000,8,1,0.8812340000000001,1.6432639677077532,0.536271,0.7801035,1.47570000262931,0.528633,1968,1968
parity_n10000_d2_s11,normalized_parity,10000,2,1,19.972070000000002,151.39127400470898,0.131924,20.0578305,151.64721652399749,0.132266,84560,84560
parity_n10000_d8_s11,normalized_parity,10000,8,1,106.68956899999999,214.02696100994945,0.498487,106.7900475,219.58055248251185,0.486337,100030,100030
parity_n20000_d2_s11,normalized_parity,20000,2,1,41.412735999999995,608.7785080308095,0.068026,40.7264095,556.5434230084065,0.073177,168088,168088
parity_n5000_d2_s11,normalized_parity,5000,2,1,10.300621,47.26089700125158,0.217952,10.2368035,47.94258400215767,0.213522,42897,42897
parity_n5000_d2_s17,normalized_parity,5000,2,1,10.39844,51.92103498848155,0.200274,10.504791999999998,46.94137800834142,0.223785,44983,44983
parity_n5000_d8_s11,normalized_parity,5000,8,1,45.589467,71.3907289900817,0.638591,45.5568065,69.65074149775319,0.654075,69064,69064
rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,12.234435999999999,23.099411046132445,0.529643,11.8549775,22.809981019236147,0.519728,17512,17512
rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,27.860466,41.00917896721512,0.679371,27.792483999999998,40.71423099958338,0.682623,22244,22244
rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,13.309847,313.42712900368497,0.042466,13.1781945,249.56512200878933,0.052805,41290,41290
rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,47.630969,320.0007230043411,0.148846,46.7171045,281.07470547547564,0.166209,59916,59916
