case_id,regime,n_points,ambient_dim,max_dim,tamer_cold_ms,multipers_cold_ms,cold_slowdown_tamer_over_multipers,tamer_warm_median_ms,multipers_warm_median_ms,warm_slowdown_tamer_over_multipers,tamer_simplex_count,multipers_simplex_count
alpha_n200_d2_md2_s11,alpha_function_delaunay,20,2,2,0.31085,0.9768650052137673,0.318212,0.017138,0.6715839845128357,0.025519,91,89
alpha_n300_d2_md2_s17,alpha_function_delaunay,30,2,2,0.16975500000000002,1.0206479928456247,0.166321,0.02137,0.8271709666587412,0.025835,153,147
claim_n50000_d2_s11,claim_matching,5000,2,1,10.043768,46.796054986771196,0.214629,10.472049,46.8953269883059,0.223307,43159,43159
claim_n50000_d2_s17,claim_matching,5000,2,1,10.144069,45.60634103836492,0.222427,10.058743,46.755671966820955,0.215134,42122,42122
claim_n50000_d8_s11,claim_matching,5000,8,1,39.528528,65.70362002821639,0.601619,39.700638000000005,67.57527304580435,0.587502,48573,48573
core_delaunay_n200_d2_md2_s11,core_delaunay_parity,20,2,2,0.398319,2.710252010729164,0.146968,0.026572,2.3941700346767902,0.011099,91,91
core_delaunay_n300_d2_md2_s17,core_delaunay_parity,30,2,2,0.163624,2.9707999783568084,0.055077,0.026424,1.877394039183855,0.014075,153,153
cubical_side32_s11,cubical_parity,100,2,2,0.149266,0.4960739752277732,0.300895,0.035970999999999996,0.44659600825980306,0.080545,361,
cubical_side40_s17,cubical_parity,169,2,2,0.19494599999999998,1.4655140112154186,0.133022,0.066887,1.0886320378631353,0.061441,625,
degree_rips_n5000_d2_s11,degree_rips_parity,500,2,1,1.739317,5.392442981246859,0.322547,0.988466,5.593187001068145,0.176727,4313,4313
degree_rips_n5000_d8_s11,degree_rips_parity,500,8,1,2.475533,6.599180982448161,0.375127,1.696892,6.749396969098598,0.251414,4715,4715
landmark_n50000_d2_s11,landmark_parity,5000,2,1,0.5930500000000001,0.4131050081923604,1.435591,0.10354100000000001,0.34234795020893216,0.302444,606,606
landmark_n50000_d2_s17,landmark_parity,5000,2,1,0.338916,0.37369498750194907,0.906932,0.10527,0.32474298495799303,0.324164,611,611
landmark_n50000_d8_s11,landmark_parity,5000,8,1,0.40010799999999996,0.3778809914365411,1.058820,0.103111,0.35699503496289253,0.288830,656,656
parity_n10000_d2_s11,normalized_parity,1000,2,1,2.5290489999999997,4.548928991425782,0.555966,1.78867,4.557178996037692,0.392495,8615,8615
parity_n10000_d8_s11,normalized_parity,1000,8,1,4.725453999999999,5.298272997606546,0.891886,3.617801,5.5688589927740395,0.649649,9061,9061
parity_n20000_d2_s11,normalized_parity,2000,2,1,4.856415,11.496036022435874,0.422443,3.93634,11.515297985170037,0.341836,18538,18538
parity_n5000_d2_s11,normalized_parity,500,2,1,1.505579,2.370463975239545,0.635141,0.9627789999999999,2.185699006076902,0.440490,4259,4259
parity_n5000_d2_s17,normalized_parity,500,2,1,1.520572,2.327011025045067,0.653444,0.9498230000000001,2.1432960056699812,0.443160,4496,4496
parity_n5000_d8_s11,normalized_parity,500,8,1,2.2556,2.6327419909648597,0.856749,1.529655,2.47900903923437,0.617043,4630,4630
rips_codensity_n2000_d2_s11,rips_codensity_parity,200,2,1,1.822648,1.0773279936984181,1.691823,0.957893,1.0158810182474554,0.942918,1757,1757
rips_codensity_n2000_d8_s11,rips_codensity_parity,200,8,1,1.9593520000000002,1.6596639761701226,1.180572,1.301608,1.4259529998525977,0.912799,1697,1697
rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,500,2,1,1.9619289999999998,1.7776290187612176,1.103677,1.277186,1.5491519588977098,0.824442,4295,4295
rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,500,8,1,2.635503,2.128733030986041,1.238062,1.9864259999999998,1.8033810192719102,1.101501,4635,4635
