tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
multipers,claim_n50000_d2_s11,claim_matching,50000,2,1,3683.718668995425,,3359.4528260000516,3766.4353690342978,,440039,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0117889611819, 'max_dim': 1}",2026-02-24T05:27:51.662224+00:00
multipers,claim_n50000_d2_s17,claim_matching,50000,2,1,3184.442466998007,,3209.8885894811247,3306.057193025481,,416491,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0114530131595, 'max_dim': 1}",2026-02-24T05:28:08.251772+00:00
multipers,claim_n50000_d8_s11,claim_matching,50000,8,1,4897.222574974876,,4977.826666465262,4995.082879031543,,567437,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.276871438665, 'max_dim': 1}",2026-02-24T05:28:33.560169+00:00
multipers,parity_n5000_d2_s11,normalized_parity,5000,2,1,49.55822799820453,,47.43137548211962,48.532661981880665,,42897,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0368887823796, 'max_dim': 1}",2026-02-24T05:28:34.169763+00:00
multipers,parity_n5000_d2_s17,normalized_parity,5000,2,1,44.99668604694307,,45.727502001682296,46.76994198234752,,44983,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0384925016318, 'max_dim': 1}",2026-02-24T05:28:34.742025+00:00
multipers,parity_n10000_d2_s11,normalized_parity,10000,2,1,146.8253019847907,,144.94708395795897,145.04192303866148,,84560,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0260112561876, 'max_dim': 1}",2026-02-24T05:28:35.827663+00:00
multipers,parity_n20000_d2_s11,normalized_parity,20000,2,1,510.3512220084667,,538.2588900101837,542.8807510179467,,168088,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0182923384118, 'max_dim': 1}",2026-02-24T05:28:38.859795+00:00
multipers,parity_n5000_d8_s11,normalized_parity,5000,8,1,69.06286795856431,,67.72160402033478,70.92981395544484,,69064,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.409251123735, 'max_dim': 1}",2026-02-24T05:28:39.554187+00:00
multipers,parity_n10000_d8_s11,normalized_parity,10000,8,1,204.52331798151135,,212.57107148994692,245.1723599806428,,100030,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.346281689283, 'max_dim': 1}",2026-02-24T05:28:40.998028+00:00
multipers,degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,232.21113899489865,,242.91945702861995,350.60197702841833,,43365,,1,"kwargs={'builder': 'emulated_degree_via_ripslowerstar', 'threshold_radius': 0.0371318118038, 'max_dim': 1}",2026-02-24T05:28:42.619162+00:00
multipers,degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,267.2655080095865,,334.5794009801466,375.95959700411186,,60832,,1,"kwargs={'builder': 'emulated_degree_via_ripslowerstar', 'threshold_radius': 0.399873397519, 'max_dim': 1}",2026-02-24T05:28:44.582333+00:00
multipers,rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,80.98459104076028,,22.71680999547243,23.1951359892264,,17512,,1,"kwargs={'builder': 'filtrations.RipsCodensity', 'threshold_radius': 0.061033186356, 'dtm_mass': 0.008, 'max_dim': 1}",2026-02-24T05:28:45.102796+00:00
multipers,rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,41.14591603865847,,40.94076598994434,41.63218999747187,,22244,,1,"kwargs={'builder': 'filtrations.RipsCodensity', 'threshold_radius': 0.461336532683, 'dtm_mass': 0.008, 'max_dim': 1}",2026-02-24T05:28:45.651619+00:00
multipers,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,147.73684501415119,,149.07502301502973,204.7599430079572,,41290,,1,"kwargs={'builder': 'filtrations.RipsLowerstar', 'threshold_radius': 0.0361016316128, 'function': 'coord1', 'max_dim': 1}",2026-02-24T05:28:46.797190+00:00
multipers,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,185.77234802069142,,183.5763729759492,195.82458399236202,,59916,,1,"kwargs={'builder': 'filtrations.RipsLowerstar', 'threshold_radius': 0.398775147651, 'function': 'coord1', 'max_dim': 1}",2026-02-24T05:28:48.086475+00:00
multipers,landmark_n50000_d2_s11,landmark_parity,50000,2,1,1.155677018687129,,1.360366033622995,1.4707850059494376,,1976,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.239082453455, 'max_dim': 1, 'n_landmarks': 224}",2026-02-24T05:28:48.591013+00:00
multipers,landmark_n50000_d2_s17,landmark_parity,50000,2,1,1.1382490047253668,,1.374700979795307,1.3858500169590116,,2084,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.24375969038, 'max_dim': 1, 'n_landmarks': 224}",2026-02-24T05:28:48.955012+00:00
multipers,landmark_n50000_d8_s11,landmark_parity,50000,8,1,1.1437690118327737,,1.4466959983110428,1.5313680050894618,,1968,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.666586140428, 'max_dim': 1, 'n_landmarks': 224}",2026-02-24T05:28:49.342883+00:00
