tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
multipers,claim_n50000_d2_s11,claim_matching,50000,2,1,3959.3361880397424,,3557.708961510798,3671.463574981317,,440039,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0117889611819, 'max_dim': 1}",2026-02-24T04:16:17.460834+00:00
multipers,claim_n50000_d2_s17,claim_matching,50000,2,1,3531.665730988607,,3476.800517499214,3543.0853140424006,,416491,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0114530131595, 'max_dim': 1}",2026-02-24T04:16:35.433883+00:00
multipers,claim_n50000_d8_s11,claim_matching,50000,8,1,5423.274733999278,,5429.8370979959145,5478.025868011173,,567437,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.276871438665, 'max_dim': 1}",2026-02-24T04:17:03.152388+00:00
multipers,parity_n5000_d2_s11,normalized_parity,5000,2,1,50.69290497340262,,51.27083501429297,52.00784094631672,,42897,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0368887823796, 'max_dim': 1}",2026-02-24T04:17:03.794644+00:00
multipers,parity_n5000_d2_s17,normalized_parity,5000,2,1,49.62050699396059,,50.27209097170271,53.40303300181404,,44983,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0384925016318, 'max_dim': 1}",2026-02-24T04:17:04.411111+00:00
multipers,parity_n10000_d2_s11,normalized_parity,10000,2,1,170.7890119869262,,166.7470135143958,168.64829102996737,,84560,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0260112561876, 'max_dim': 1}",2026-02-24T04:17:05.634807+00:00
multipers,parity_n20000_d2_s11,normalized_parity,20000,2,1,577.6102729723789,,580.7344680069946,598.1627309811302,,168088,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0182923384118, 'max_dim': 1}",2026-02-24T04:17:08.949754+00:00
multipers,parity_n5000_d8_s11,normalized_parity,5000,8,1,76.47980895126238,,74.85364598687738,75.79896302195266,,69064,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.409251123735, 'max_dim': 1}",2026-02-24T04:17:09.701880+00:00
multipers,parity_n10000_d8_s11,normalized_parity,10000,8,1,225.66946799634025,,235.17334254574962,238.36197599302977,,100030,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.346281689283, 'max_dim': 1}",2026-02-24T04:17:11.242323+00:00
multipers,degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,285.8194430009462,,310.60242649982683,316.7289719567634,,43365,,1,"kwargs={'builder': 'emulated_degree_via_ripslowerstar', 'threshold_radius': 0.0371318118038, 'max_dim': 1}",2026-02-24T04:17:13.108622+00:00
multipers,degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,309.68097696313635,,383.33201146451756,401.30603400757536,,60832,,1,"kwargs={'builder': 'emulated_degree_via_ripslowerstar', 'threshold_radius': 0.399873397519, 'max_dim': 1}",2026-02-24T04:17:15.296070+00:00
multipers,rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,90.9921380225569,,27.97210999415256,28.982151998206973,,17512,,1,"kwargs={'builder': 'filtrations.RipsCodensity', 'threshold_radius': 0.061033186356, 'dtm_mass': 0.008, 'max_dim': 1}",2026-02-24T04:17:15.869757+00:00
