tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
multipers,claim_n50000_d2_s11,claim_matching,50000,2,1,3595.3460969612934,,3610.938817000715,3661.3903479883447,,440039,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0117889611819, 'max_dim': 1}",2026-02-24T03:43:47.337007+00:00
multipers,claim_n50000_d2_s17,claim_matching,50000,2,1,3684.454395028297,,4100.648211489897,5074.256471008994,,416491,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0114530131595, 'max_dim': 1}",2026-02-24T03:44:08.494398+00:00
multipers,claim_n50000_d8_s11,claim_matching,50000,8,1,6594.677551998757,,6993.196316994727,8862.005672999658,,567437,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.276871438665, 'max_dim': 1}",2026-02-24T03:44:44.410679+00:00
multipers,parity_n5000_d2_s11,normalized_parity,5000,2,1,73.69183900300413,,54.92283750209026,76.48765196790919,,42897,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0368887823796, 'max_dim': 1}",2026-02-24T03:44:45.184560+00:00
multipers,parity_n5000_d2_s17,normalized_parity,5000,2,1,55.04704505437985,,77.5501704774797,115.45625398866832,,44983,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0384925016318, 'max_dim': 1}",2026-02-24T03:44:46.053968+00:00
multipers,parity_n10000_d2_s11,normalized_parity,10000,2,1,156.1600790009834,,159.80227902764454,161.37790703214705,,84560,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0260112561876, 'max_dim': 1}",2026-02-24T03:44:47.218699+00:00
multipers,parity_n20000_d2_s11,normalized_parity,20000,2,1,815.7884710235521,,694.4428879942279,708.0932899843901,,168088,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0182923384118, 'max_dim': 1}",2026-02-24T03:44:51.231442+00:00
multipers,parity_n5000_d8_s11,normalized_parity,5000,8,1,85.4626790387556,,86.1856554984115,90.24966199649498,,69064,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.409251123735, 'max_dim': 1}",2026-02-24T03:44:52.062513+00:00
multipers,parity_n10000_d8_s11,normalized_parity,10000,8,1,251.20481598423794,,247.48871353222057,253.015045018401,,100030,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.346281689283, 'max_dim': 1}",2026-02-24T03:44:53.695860+00:00
multipers,degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,616.0563880112022,,477.8222744935192,537.0516569819301,,43365,,1,"kwargs={'builder': 'emulated_degree_via_ripslowerstar', 'threshold_radius': 0.0371318118038, 'max_dim': 1}",2026-02-24T03:44:56.673499+00:00
multipers,degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,933.7202020105906,,533.0058840336278,562.7816930064,,60832,,1,"kwargs={'builder': 'emulated_degree_via_ripslowerstar', 'threshold_radius': 0.399873397519, 'max_dim': 1}",2026-02-24T03:45:00.117848+00:00
multipers,rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,101.36664001038298,,28.26805299264379,29.973928001709282,,17512,,1,"kwargs={'builder': 'filtrations.RipsCodensity', 'threshold_radius': 0.061033186356, 'dtm_mass': 0.008, 'max_dim': 1}",2026-02-24T03:45:00.742020+00:00
multipers,rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,53.86905599152669,,49.77408447302878,52.08954599220306,,22244,,1,"kwargs={'builder': 'filtrations.RipsCodensity', 'threshold_radius': 0.461336532683, 'dtm_mass': 0.008, 'max_dim': 1}",2026-02-24T03:45:01.378416+00:00
multipers,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,373.7910049967468,,282.48554200399667,309.36681298771873,,41290,,1,"kwargs={'builder': 'filtrations.RipsLowerstar', 'threshold_radius': 0.0361016316128, 'function': 'coord1', 'max_dim': 1}",2026-02-24T03:45:03.306721+00:00
multipers,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,476.9170369836502,,371.36290199123323,414.0747720375657,,59916,,1,"kwargs={'builder': 'filtrations.RipsLowerstar', 'threshold_radius': 0.398775147651, 'function': 'coord1', 'max_dim': 1}",2026-02-24T03:45:05.720329+00:00
