tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
multipers,claim_n50000_d2_s11,claim_matching,5000,2,1,46.796054986771196,,46.8953269883059,48.32907096715644,,43159,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0370186638783, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:34.740225+00:00
multipers,claim_n50000_d2_s17,claim_matching,5000,2,1,45.60634103836492,,46.755671966820955,46.83679901063442,,42122,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0370907562379, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:35.051344+00:00
multipers,claim_n50000_d8_s11,claim_matching,5000,8,1,65.70362002821639,,67.57527304580435,67.60213494999334,,48573,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.384231177443, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:35.469371+00:00
multipers,parity_n5000_d2_s11,normalized_parity,500,2,1,2.370463975239545,,2.185699006076902,2.428764011710882,,4259,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.130545262492, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:35.554405+00:00
multipers,parity_n5000_d2_s17,normalized_parity,500,2,1,2.327011025045067,,2.1432960056699812,2.1833819919265807,,4496,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.136211241053, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:35.635694+00:00
multipers,parity_n10000_d2_s11,normalized_parity,1000,2,1,4.548928991425782,,4.557178996037692,4.6257569920271635,,8615,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0856919372616, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:35.728564+00:00
multipers,parity_n20000_d2_s11,normalized_parity,2000,2,1,11.496036022435874,,11.515297985170037,11.906031984835863,,18538,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.0631349554925, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:35.859446+00:00
multipers,parity_n5000_d8_s11,normalized_parity,500,8,1,2.6327419909648597,,2.47900903923437,2.4827519664540887,,4630,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.574093186016, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:35.944561+00:00
multipers,parity_n10000_d8_s11,normalized_parity,1000,8,1,5.298272997606546,,5.5688589927740395,5.76585199451074,,9061,,1,"kwargs={'builder': 'gudhi_rips_radius', 'radius': 0.501236358324, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:36.042405+00:00
multipers,degree_rips_n5000_d2_s11,degree_rips_parity,500,2,1,5.392442981246859,,5.593187001068145,5.612676031887531,,4313,,1,"kwargs={'builder': 'emulated_degree_via_ripslowerstar', 'threshold_radius': 0.131548446301, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:36.140794+00:00
multipers,degree_rips_n5000_d8_s11,degree_rips_parity,500,8,1,6.599180982448161,,6.749396969098598,6.7590189864858985,,4715,,1,"kwargs={'builder': 'emulated_degree_via_ripslowerstar', 'threshold_radius': 0.576643481008, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:36.246912+00:00
multipers,rips_codensity_n2000_d2_s11,rips_codensity_parity,200,2,1,1.0773279936984181,,1.0158810182474554,1.1050800094380975,,1757,,1,"kwargs={'builder': 'filtrations.RipsCodensity', 'threshold_radius': 0.26443487807, 'dtm_mass': 0.08, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:36.381479+00:00
multipers,rips_codensity_n2000_d8_s11,rips_codensity_parity,200,8,1,1.6596639761701226,,1.4259529998525977,1.4331399579532444,,1697,,1,"kwargs={'builder': 'filtrations.RipsCodensity', 'threshold_radius': 0.703180740527, 'dtm_mass': 0.08, 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:36.462554+00:00
multipers,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,500,2,1,1.7776290187612176,,1.5491519588977098,1.712160010356456,,4295,,1,"kwargs={'builder': 'filtrations.RipsLowerstar', 'threshold_radius': 0.131212101803, 'function': 'coord1', 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:36.543873+00:00
multipers,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,500,8,1,2.128733030986041,,1.8033810192719102,1.911578990984708,,4635,,1,"kwargs={'builder': 'filtrations.RipsLowerstar', 'threshold_radius': 0.574356952115, 'function': 'coord1', 'max_dim': 1};cold_mode=warm_uncached",2026-02-24T20:09:36.626353+00:00
multipers,landmark_n50000_d2_s11,landmark_parity,5000,2,1,0.4131050081923604,,0.34234795020893216,0.4334350232966244,,606,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.670157955294, 'max_dim': 1, 'n_landmarks': 71};cold_mode=warm_uncached",2026-02-24T20:09:36.843507+00:00
multipers,landmark_n50000_d2_s17,landmark_parity,5000,2,1,0.37369498750194907,,0.32474298495799303,0.3417180269025266,,611,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 0.678877713772, 'max_dim': 1, 'n_landmarks': 71};cold_mode=warm_uncached",2026-02-24T20:09:36.918242+00:00
multipers,landmark_n50000_d8_s11,landmark_parity,5000,8,1,0.3778809914365411,,0.35699503496289253,0.37511304253712296,,656,,1,"kwargs={'builder': 'gudhi_landmark_rips_radius', 'radius': 1.04806358581, 'max_dim': 1, 'n_landmarks': 71};cold_mode=warm_uncached",2026-02-24T20:09:36.995769+00:00
multipers,alpha_n200_d2_md2_s11,alpha_function_delaunay,20,2,2,0.9768650052137673,,0.6715839845128357,0.7529809954576194,,89,,2,"kwargs={'complex': 'alpha', 'output_type': 'simplextree', 'expand_dim': 2, 'num_collapses': 0, 'safe_conversion': False};cold_mode=warm_uncached",2026-02-24T20:09:37.073219+00:00
multipers,alpha_n300_d2_md2_s17,alpha_function_delaunay,30,2,2,1.0206479928456247,,0.8271709666587412,0.9037560084834695,,147,,2,"kwargs={'complex': 'alpha', 'output_type': 'simplextree', 'expand_dim': 2, 'num_collapses': 0, 'safe_conversion': False};cold_mode=warm_uncached",2026-02-24T20:09:37.151692+00:00
multipers,core_delaunay_n200_d2_md2_s11,core_delaunay_parity,20,2,2,2.710252010729164,,2.3941700346767902,2.4226029636338353,,91,,2,"kwargs={'builder': 'filtrations.CoreDelaunay', 'max_dim': 2, 'ks': None};cold_mode=warm_uncached",2026-02-24T20:09:37.242640+00:00
multipers,core_delaunay_n300_d2_md2_s17,core_delaunay_parity,30,2,2,2.9707999783568084,,1.877394039183855,2.2368410136550665,,153,,2,"kwargs={'builder': 'filtrations.CoreDelaunay', 'max_dim': 2, 'ks': None};cold_mode=warm_uncached",2026-02-24T20:09:37.357132+00:00
multipers,cubical_side32_s11,cubical_parity,100,2,2,0.4960739752277732,,0.44659600825980306,0.5453379708342254,,,,2,"kwargs={'builder': 'filtrations.Cubical', 'image_shape': (10, 10)};cold_mode=warm_uncached",2026-02-24T20:09:37.432893+00:00
multipers,cubical_side40_s17,cubical_parity,169,2,2,1.4655140112154186,,1.0886320378631353,1.300505013205111,,,,2,"kwargs={'builder': 'filtrations.Cubical', 'image_shape': (13, 13)};cold_mode=warm_uncached",2026-02-24T20:09:37.541893+00:00
