tool,case_id,regime,n_points,ambient_dim,max_dim,cold_ms,cold_alloc_kib,warm_median_ms,warm_p90_ms,warm_alloc_median_kib,simplex_count,edge_count,max_simplex_dim,notes,timestamp_utc
tamer_op,claim_n50000_d2_s11,claim_matching,50000,2,1,7921.686229999999,701262.2421875,357.642386,396.75214600000004,419560.671875,440039,390039,1,,2026-02-23T17:52:39.121
tamer_op,claim_n50000_d2_s17,claim_matching,50000,2,1,209.107779,392742.078125,262.273221,321.01597799999996,392742.078125,416491,366491,1,,2026-02-23T17:52:41.806
tamer_op,claim_n50000_d8_s11,claim_matching,50000,8,1,2016.55247,614920.4375,1570.665523,1582.325773,557989.15625,567437,517437,1,,2026-02-23T17:52:50.052
tamer_op,parity_n5000_d2_s11,normalized_parity,5000,2,1,68.271939,42072.6171875,14.620711,14.858767,39447.34375,42897,37897,1,,2026-02-23T17:52:51.672
tamer_op,parity_n5000_d2_s17,normalized_parity,5000,2,1,14.875914999999999,40989.875,16.335017,16.440713,40989.71875,44983,39983,1,,2026-02-23T17:52:53.159
tamer_op,parity_n10000_d2_s11,normalized_parity,10000,2,1,29.084308,79252.40625,34.442397,35.595906,79252.375,84560,74560,1,,2026-02-23T17:52:54.725
tamer_op,parity_n20000_d2_s11,normalized_parity,20000,2,1,60.587952,156472.453125,80.72923399999999,89.601521,156472.421875,168088,148088,1,,2026-02-23T17:52:56.481
tamer_op,parity_n5000_d8_s11,normalized_parity,5000,8,1,74.46243,68059.9609375,79.883026,87.548327,68059.8984375,69064,64064,1,,2026-02-23T17:52:58.302
tamer_op,parity_n10000_d8_s11,normalized_parity,10000,8,1,124.330393,96219.6796875,137.90333099999998,176.873073,96219.6171875,100030,90030,1,,2026-02-23T17:53:00.385
tamer_op,degree_rips_n5000_d2_s11,degree_rips_parity,5000,2,1,436.23927499999996,62575.734375,19.326174,21.408231,42870.3515625,43365,38365,1,degree_rips_vs_degree_rips,2026-02-23T17:53:02.812
tamer_op,degree_rips_n5000_d8_s11,degree_rips_parity,5000,8,1,54.740138,65392.203125,61.142186,62.84513799999999,65392.203125,60832,55832,1,degree_rips_vs_degree_rips,2026-02-23T17:53:04.496
tamer_op,rips_codensity_n2000_d2_s11,rips_codensity_parity,2000,2,1,740.431018,83758.1015625,13.917245,15.119971,22742.8671875,17512,15512,1,rips_density_vs_rips_codensity_directional,2026-02-23T17:53:06.683
tamer_op,rips_codensity_n2000_d8_s11,rips_codensity_parity,2000,8,1,248.618508,36071.578125,38.299042,70.048063,28007.5234375,22244,20244,1,rips_density_vs_rips_codensity_directional,2026-02-23T17:53:08.628
tamer_op,rips_lowerstar_n5000_d2_s11,rips_lowerstar_parity,5000,2,1,311.98971800000004,63835.4609375,19.621171999999998,20.227566,44170.1640625,41290,36290,1,function_rips_vs_rips_lowerstar,2026-02-23T17:53:10.487
tamer_op,rips_lowerstar_n5000_d8_s11,rips_lowerstar_parity,5000,8,1,54.485233,68620.2265625,57.286085,58.978325999999996,68620.1953125,59916,54916,1,function_rips_vs_rips_lowerstar,2026-02-23T17:53:12.139
tamer_op,delaunay_lowerstar_n200_d2_md2_s11,delaunay_lowerstar_parity,200,2,2,1090.460726,55213.6171875,39.543175,40.240851,1168.0078125,1151,575,2,function_delaunay_vs_delaunay_lowerstar,2026-02-23T17:53:14.811
tamer_op,delaunay_lowerstar_n300_d2_md2_s17,delaunay_lowerstar_parity,300,2,2,106.646487,1986.4140625,105.014115,106.18907499999999,1986.3828125,1759,879,2,function_delaunay_vs_delaunay_lowerstar,2026-02-23T17:53:16.814
tamer_op,landmark_n50000_d2_s11,landmark_parity,50000,2,1,381.518723,47278.6328125,4.391501,4.5501450000000006,19967.21875,25200,24976,1,landmark_subset_radius_parity,2026-02-23T17:53:18.682
tamer_op,landmark_n50000_d2_s17,landmark_parity,50000,2,1,4.766075,19967.34375,4.770821,5.157959,19967.21875,25200,24976,1,landmark_subset_radius_parity,2026-02-23T17:53:20.209
tamer_op,landmark_n50000_d8_s11,landmark_parity,50000,8,1,4.422873,19967.375,4.203712,4.435971,19967.28125,25200,24976,1,landmark_subset_radius_parity,2026-02-23T17:53:21.685
tamer_op,alpha_n200_d2_md2_s11,alpha_function_delaunay,200,2,2,298.679866,18839.4453125,34.684868,35.031498,1025.484375,1151,575,2,alpha_vs_alpha,2026-02-23T17:53:23.539
tamer_op,alpha_n300_d2_md2_s17,alpha_function_delaunay,300,2,2,104.551009,1733.2890625,105.039605,105.89529,1733.2890625,1759,879,2,alpha_vs_alpha,2026-02-23T17:53:25.422
tamer_op,core_delaunay_n200_d2_md2_s11,core_delaunay_parity,200,2,2,188.428662,9863.671875,33.066256,33.415714,1152.6640625,1151,575,2,core_delaunay_vs_core_delaunay,2026-02-23T17:53:27.136
tamer_op,core_delaunay_n300_d2_md2_s17,core_delaunay_parity,300,2,2,87.85910700000001,1970.5,86.744621,88.75658899999999,1970.5,1759,879,2,core_delaunay_vs_core_delaunay,2026-02-23T17:53:28.892
tamer_op,cubical_side32_s11,cubical_parity,1024,2,2,1148.885339,65466.203125,12.762364999999999,12.820148,6981.953125,3969,1984,2,cubical_vs_cubical,2026-02-23T17:53:31.795
tamer_op,cubical_side40_s17,cubical_parity,1600,2,2,19.271277,11004.0703125,18.22797,18.268317,11004.0703125,6241,3120,2,cubical_vs_cubical,2026-02-23T17:53:33.281
